synset	lemma	annotation	goodness label	confidence	language
13726562-n	kalori	KEEP	Y	1	Polish
03740161-n	obat	KEEP	None	1	English
02452885-v	menghindari	KEEP	Y	1	English
02608823-v	mulailah	KEEP	None	1	English
02825355-a	suara	KEEP	O	1	English
13746512-n	dekade	DELETE	O	1	English
09022265-n	uzbekistan	KEEP	None	1	English
07709333-n	sayuran hijau	KEEP	X	1	English
03900979-n	paviliun	KEEP	O	1	Slovene
11412727-n	perubahan	KEEP	O	1	Slovene
14580090-n	pengabdian	KEEP	O	1	English
01998432-v	ikut serta	KEEP	O	1	Arabic
00024720-n	keadaan	KEEP	O	1	Greek
02267989-v	memerlukan	KEEP	O	1	Greek
08209687-n	polisi	KEEP	Y	1	English
13547925-n	pengisian ulang	KEEP	X	1	English
03672352-n	linen	KEEP	Y	1	English
05193338-n	variasi	KEEP	O	1	English
01182709-v	menyediakan	KEEP	O	1	English
03671473-n	tali	DELETE	O	1	Spanish
01808218-v	menarik	KEEP	O	1	English
00899226-a	sulit	KEEP	None	None	None
02603699-v	wujud	DELETE	O	1	English
03720163-n	peta	KEEP	Y	1	English
04351550-n	suite	KEEP	X	1	English
00350104-v	meneruskan lagi	DELETE	X	1	English
00394813-v	meluik	DELETE	O	1	English
02359340-v	mendapatkan	KEEP	O	1	English
06980315-n	bahasa tamil	KEEP	None	1	English
02153174-a	satu	KEEP	Y	None	None
01674242-a	biasa saja	DELETE	X	None	None
09765278-n	aktor	KEEP	O	1	Polish
01590115-a	bangsawan	KEEP	O	1	Portuguese
01227675-v	menusuk	KEEP	Y	1	English
01766133-a	keliru	KEEP	O	None	None
08633683-n	area	KEEP	None	1	English
14050143-n	vitalitas	KEEP	O	1	English
01041968-n	shalat	KEEP	None	1	English
02427103-v	dirikan	KEEP	X	1	English
00599992-v	mentelaah	DELETE	X	1	English
00524682-v	memasukkan	DELETE	O	1	Finnish
08651247-n	lokasi	KEEP	Y	1	English
00498387-r	antara	KEEP	None	1	Finnish
00812526-n	pegangan	KEEP	O	1	English
02056265-a	ibadah	KEEP	O	None	None
13927383-n	suasana	KEEP	Y	1	Greek
02236124-v	ada	DELETE	O	1	Arabic
04202417-n	toko	KEEP	O	1	English
00032497-a	akrobatik	KEEP	O	None	None
15235126-n	saat	KEEP	Y	1	English
08641113-n	berhampiran	DELETE	Y	1	English
00120223-r	sembari	KEEP	Y	1	Portuguese
01580968-a	‘wajib	KEEP	None	None	None
14375890-n	ketegangan	KEEP	O	1	English
00360306-a	dimiliki	KEEP	X	1	English
06316048-n	kalimat	KEEP	None	1	Greek
02270186-a	setiap	KEEP	Y	None	None
08552138-n	kawasan	KEEP	Y	1	Spanish
06389553-n	angkasa	DELETE	O	1	English
13849810-n	ribuan	KEEP	O	1	Portuguese
10210648-n	desainer	KEEP	Y	1	English
00071840-r	mana-mana	KEEP	None	1	English
02150948-v	simaklah	KEEP	None	1	English
02873839-n	kios	KEEP	Y	1	Spanish
02376958-v	berinteraksi	KEEP	O	1	English
06799897-n	barisan	DELETE	O	1	English
01195299-v	rice	KEEP	None	1	English
05026843-n	berat	KEEP	O	1	English
02685951-v	menuntun	DELETE	O	1	English
03965456-n	plaza	KEEP	O	1	English
01749184-v	cetak	KEEP	O	1	English
00148869-r	bahkan	KEEP	O	1	Finnish
03003344-a	inggris	KEEP	None	1	English
00345761-v	mulailah	KEEP	None	1	English
09411430-n	sungai	KEEP	Y	1	Portuguese
13742573-n	se-	KEEP	L	1	English
00714944-n	kerajinan	KEEP	L	1	Portuguese
00149583-v	jadi	KEEP	O	1	Greek
09769076-n	pecandu	KEEP	O	1	English
04835724-n	semangat	KEEP	Y	1	English
01027859-n	adat	KEEP	Y	1	Portuguese
02563068-a	luas	KEEP	O	1	English
00953216-v	menceritakan	KEEP	Y	1	English
01999423-v	memimpin	KEEP	Y	1	English
08231184-n	liga	KEEP	O	1	Polish
00840517-n	dining	KEEP	None	1	Spanish
06770275-n	persetujuan	KEEP	O	1	Finnish
02490877-v	rayakanlah	KEEP	None	1	Greek
08641113-n	kawasan tetangga	DELETE	X	1	English
00931467-v	mengacu	KEEP	None	1	Finnish
05805012-n	mengetahui	KEEP	O	1	English
01824736-v	laksana	DELETE	O	1	English
07933799-n	secangkir teh	KEEP	X	1	English
00488561-a	jarang	KEEP	O	None	None
02655135-v	orang	DELETE	O	1	English
02058994-v	bergegaslah	KEEP	None	1	English
07775375-n	fish	KEEP	None	1	English
07935152-n	green tea	KEEP	None	None	None
02488834-v	menikah	KEEP	M	1	Arabic
01003536-a	terbuat	KEEP	Y	None	None
00028651-n	infinite	DELETE	X	1	English
02940392-a	eksperimental	KEEP	O	1	English
00120796-v	mendapatkan	DELETE	O	1	English
13650045-n	kaki	KEEP	Y	1	English
02049696-v	lewatkan	KEEP	None	1	Finnish
01413247-a	bakal	KEEP	O	1	Spanish
90000202-n	Grand Prix Season Singapore	KEEP	None	None	None
01412286-a	menjanjikan	KEEP	None	None	None
02209745-v	membawa	DELETE	O	1	English
00230746-v	tumbuh	KEEP	O	1	English
02721438-v	memberi	KEEP	O	1	English
02868546-n	bom	KEEP	O	1	English
00158701-a	menyatu	KEEP	None	1	English
01620854-v	akhiri	KEEP	X	1	English
08054417-n	hospital	KEEP	O	1	Spanish
11155444-n	mao zedong	KEEP	None	3	English, Spanish, Polish
01138102-v	melindungi	KEEP	O	1	Finnish
00771632-v	menemani ke	DELETE	X	1	English
01578513-v	merendam	KEEP	Y	1	English
02404186-n	sapi	KEEP	Y	1	English
05839024-n	bentuk	KEEP	Y	1	English
00527188-a	semesta	KEEP	Y	None	None
07286014-n	lambang	KEEP	Y	1	English
06341525-n	ms	KEEP	None	1	English
02301560-a	mantap	KEEP	Y	1	English
13303315-n	harga	KEEP	O	1	Spanish
02755017-v	menyenta	DELETE	None	1	English
01139194-n	izin	KEEP	O	1	English
00030358-n	tindakan	KEEP	Y	1	Greek
00735389-v	bertahun	KEEP	Y	1	Portuguese
00046299-r	terlalu	KEEP	O	1	Finnish
04395651-n	tato	KEEP	None	1	Portuguese
05806623-n	pemahaman	KEEP	O	1	English
01193099-v	menyumbat	DELETE	Y	1	English
02077656-v	bawa	KEEP	X	1	Arabic
00024073-r	belum	KEEP	O	2	Slovene, Portuguese
03727605-n	mahakarya	KEEP	O	1	English
80000869-a	multi-sensorik	KEEP	None	None	None
01826378-v	meminta	KEEP	O	1	English
01635146-a	berdiri	KEEP	Y	1	English
08639058-n	pelabuhan	KEEP	Y	1	Slovene
15157225-n	hari	KEEP	O	1	Finnish
02267989-v	mengarik	DELETE	O	1	Greek
01652902-a	buka	KEEP	Y	1	English
00105603-r	segera	KEEP	O	1	English
14442933-n	jajahan	KEEP	O	1	English
00956131-a	jujur	KEEP	Y	1	English
00035718-r	agak	KEEP	O	1	Finnish
00017445-r	sampai	KEEP	None	1	English
07539962-n	bosan	KEEP	O	None	None
02965696-a	tibet	KEEP	None	1	English
02698782-a	pantai	KEEP	O	1	English
02699494-n	altar	KEEP	O	2	Polish, Slovene
01410606-a	sebanding	DELETE	Y	1	Spanish
01771839-a	lebat	KEEP	O	None	None
90000212-n	singapore sling	KEEP	None	None	None
07823105-n	chutney	KEEP	X	3	English, Polish, Portuguese
01777210-v	bagaikan	DELETE	O	1	English
01917980-v	berjalan-jalan	KEEP	Y	1	English
02647497-v	tahan	DELETE	O	1	English
00813790-v	membawa	DELETE	O	1	Spanish
02134350-v	merasa	KEEP	O	1	English
01918984-a	senyap	KEEP	Y	1	English
00279618-a	gemerlapan	KEEP	O	None	None
01437963-a	lanjut	KEEP	Y	1	English
02687385-v	mengiring	DELETE	O	1	English
00392812-a	hitam	KEEP	Y	1	Finnish
05163807-n	nilai	KEEP	Y	1	Spanish
01146507-v	bowling	KEEP	None	1	English
00325208-v	oseng-oseng	KEEP	None	1	English
01678729-a	istimewa	KEEP	O	None	None
08673395-n	area	KEEP	O	1	Spanish
01158181-v	membuang	KEEP	O	1	Spanish
90000067-n	miss sixty	KEEP	None	None	None
09044190-n	united arab emirates	KEEP	None	1	Slovene
02367363-v	bertindak	KEEP	O	1	English
00239908-r	setiap	KEEP	O	1	Finnish
00007015-r	berkisar	KEEP	None	1	English
04038109-n	sirkuit	KEEP	None	1	English
02620587-v	membentuk	DELETE	O	1	Spanish
14434329-n	visibilitas	KEEP	None	1	English
14708720-n	alkohol	KEEP	O	1	Slovene
02594674-v	memenuhi	KEEP	O	1	English
90000015-n	china selatan	KEEP	None	None	None
01204294-n	bentuk	DELETE	O	1	English
00690614-v	anggap	KEEP	O	1	Arabic
00426581-v	menjelma	KEEP	Y	1	English
00609683-v	ingatlah	KEEP	X	1	Greek
01982395-v	menyambar	DELETE	O	1	Finnish
08982037-n	pacific	KEEP	None	1	English
03264542-n	tepi	KEEP	O	1	Spanish
00486290-a	biasa	KEEP	O	None	None
00301951-a	tidak terhitung	KEEP	X	None	None
00617033-a	grilled	KEEP	None	None	None
02204094-v	menyimpan	KEEP	O	1	English
08430568-n	jalur	DELETE	O	1	Thai
03079230-n	cd	KEEP	None	1	Portuguese
10389398-n	tuan	KEEP	O	1	Spanish
08615374-n	park	KEEP	None	1	English
10480253-n	profesional	KEEP	Y	1	English
00377906-v	lezat	KEEP	None	1	English
02021921-v	melewati	KEEP	None	1	Spanish
00182406-v	ditambahkan	KEEP	X	1	English
00664788-v	buktikan	KEEP	X	1	English
80000622-a	entah	KEEP	None	None	None
02685390-v	terhampar	KEEP	O	1	English
08517825-n	checkpoint	KEEP	None	1	English
06831284-n	B	KEEP	None	4	English, Spanish, Slovene, Portuguese
76100072-x	batang	KEEP	None	None	None
90000126-n	Crystal Jade Kitchen	KEEP	None	None	None
10126806-n	leluhur	KEEP	O	1	Japanese
01991586-a	kuat	KEEP	O	None	None
90000027-n	drama box	KEEP	None	None	None
02466134-v	berbelanjalah	KEEP	None	1	English
10163723-n	bintang	KEEP	O	1	English
02664769-v	menjadi	DELETE	O	1	Spanish
01692222-a	di luar	DELETE	None	1	English
00630380-v	merenung	KEEP	Y	1	English
09606009-n	petualang	KEEP	O	1	English
02649042-v	menempati	KEEP	O	1	English
02236124-v	berhasil	DELETE	O	1	Arabic
06491786-n	daftar	KEEP	O	1	Polish
08166552-n	negara	KEEP	O	1	English
00511555-n	karnaval	KEEP	O	1	English
10153414-n	laki-laki	DELETE	None	1	Portuguese
01629589-v	memberi	KEEP	L	1	English
90000091-n	setelah anda	KEEP	None	None	None
00784342-v	tanyakan	KEEP	None	1	Finnish
09906986-n	perdana menteri	KEEP	None	1	Polish
09350045-n	mediterania	KEEP	None	1	English
02208537-v	jadi	DELETE	O	1	English
01932973-a	sebenar	KEEP	X	1	English
10523519-n	penduduk	KEEP	Y	1	English
01157517-v	meletihkan	DELETE	O	1	English
00059171-r	sangat banyak	KEEP	X	1	English
14515463-n	area	KEEP	None	1	Finnish
15150618-n	tahun 70-an	KEEP	None	1	English
00326773-v	memanggang	KEEP	O	1	English
01825237-v	inginkan	KEEP	None	1	English
01013367-v	menekankan	KEEP	Y	1	Finnish
07833816-n	vinaigrette	KEEP	X	1	English
08593924-n	rangka	DELETE	O	1	Spanish
01868370-v	menggeliat-geliat	KEEP	None	1	Spanish
00609683-v	ingat	KEEP	O	1	Greek
07829412-n	kuah	KEEP	Y	1	Spanish
90000032-n	gulai kepala ikan	KEEP	None	None	None
07789063-n	cod	KEEP	None	1	English
00599992-v	mempelajari	DELETE	O	1	English
00861929-v	bertepuk tangan	KEEP	Y	1	English
05268112-n	daging	KEEP	Y	1	Slovene
07581346-n	hidangan pembuka	KEEP	X	1	English
00067265-r	lanjutan	KEEP	None	1	English
00063630-r	secara keseluruhan	KEEP	None	1	Finnish
01083157-a	padat	KEEP	Y	1	Slovene
02450256-v	berpartisipasi	KEEP	O	1	Arabic
03113657-n	busana	KEEP	O	1	Portuguese
02730471-v	terasa	KEEP	O	1	English
04534127-n	video	KEEP	X	1	English
00813589-a	asal	KEEP	O	None	None
01083373-v	memakan	DELETE	O	1	English
00455750-v	lengkapi	KEEP	None	1	English
10376890-n	barang antik	KEEP	O	1	English
15237044-n	semi	KEEP	None	1	English
01991931-v	menelusuri	KEEP	O	1	English
02162947-v	berkilau	KEEP	Y	1	English
00295701-n	baris	KEEP	None	1	English
09627906-n	penerima	KEEP	O	1	Spanish
02703952-v	hampir	KEEP	O	1	Finnish
01156834-v	memasukkan	DELETE	O	1	Spanish
06999233-n	gambar	KEEP	O	1	Spanish
00542120-v	jadi	KEEP	None	1	English
10235549-n	keluarga	KEEP	Y	1	English
02402825-v	lepaskan	DELETE	X	1	Spanish
05146471-n	kemewahan	KEEP	O	1	English
08249038-n	band	KEEP	X	1	English
04295881-n	arena	KEEP	O	1	Polish
09426788-n	laut”	KEEP	None	1	English
14716997-n	kuningan	KEEP	L	1	Spanish
06784966-n	kasus	KEEP	L	1	Slovene
00378985-n	kombinasi	KEEP	O	1	English
01418179-v	scrambled	KEEP	None	1	English
08489497-n	di sini	KEEP	O	1	English
07373602-n	perpaduan	KEEP	O	1	Japanese
05395690-n	perut	KEEP	Y	1	English
04202417-n	shop	KEEP	None	1	English
03316406-n	pabrik	KEEP	O	2	Spanish, Portuguese
02209745-v	jadi	DELETE	O	1	English
00403385-a	pekat	KEEP	O	None	None
00320852-n	pengenalan	DELETE	O	1	Spanish
02411705-n	domba	KEEP	Y	1	Greek
02189883-a	36	KEEP	None	None	None
13713003-n	jalur	DELETE	O	1	English
00027167-n	titik dalam ruang	DELETE	X	1	Portuguese
00105603-r	cepat	KEEP	O	1	English
01852174-a	utama	KEEP	Y	1	Slovene
08544813-n	negara	KEEP	O	1	Arabic
01638962-a	kuno	KEEP	O	None	None
01264283-v	dilapisi	KEEP	None	1	English
02453321-v	menghindarkan	KEEP	O	1	Spanish
00386915-n	potongan	KEEP	O	1	English
01256735-a	pedas	KEEP	None	None	None
02375131-v	terlibat	KEEP	O	1	English
01151110-v	memaksudkan	DELETE	None	1	Spanish
05916739-n	tanggapan	KEEP	O	1	Finnish
02931826-a	malam	KEEP	O	1	Polish
01002740-v	menembak	DELETE	O	1	English
03963198-n	platter	KEEP	None	1	English
14489699-n	kemakmuran	KEEP	Y	1	English
03087088-a	mongolia	KEEP	None	1	Portuguese
80000706-n	delman	KEEP	None	None	None
02368336-a	manis	KEEP	Y	1	Thai
05644527-n	efisiensi	KEEP	None	1	Slovene
80000986-n	metro	KEEP	None	None	None
08649345-n	samping	KEEP	Y	1	English
01376245-v	menebarkan	KEEP	Y	1	English
05703429-n	observasi	KEEP	None	1	English
01638368-v	merancang	KEEP	O	1	English
01999798-v	mengajak	DELETE	O	1	English
13846199-n	pertama	KEEP	O	1	English
02268485-a	tiada	KEEP	L	1	Spanish
00749376-v	menunjukkan arah	KEEP	X	1	English
00976508-a	deras	KEEP	O	1	English
08791167-n	timur tengah	KEEP	None	1	Japanese
00772967-v	menyajikan	KEEP	O	1	English
80000117-n	blood orange	KEEP	None	None	None
01027174-v	mencampurkan	DELETE	O	1	English
02370360-n	kambing	KEEP	None	1	English
03386011-n	benteng	KEEP	O	1	Spanish
01667607-v	bordir	KEEP	None	1	English
02493030-v	mengunjungi	KEEP	O	1	Spanish
01270868-a	segera	KEEP	O	None	None
00094545-r	di atas	KEEP	None	2	Finnish, English
05129565-n	panjangnya	KEEP	L	1	Finnish
03051540-n	pakaian	KEEP	O	1	English
06747670-n	pemberitahuan	KEEP	Y	1	English
02139544-v	menampilkan	KEEP	O	1	English
08593924-n	dawai	DELETE	O	1	Spanish
01904930-v	jalan	KEEP	Y	1	Arabic
01035007-a	eksotik	KEEP	Y	None	None
01128193-v	lindungi	KEEP	X	1	English
01825671-a	kuat	KEEP	Y	1	English
04970916-n	warna merah muda	KEEP	X	1	English
10787470-n	wanita	KEEP	Y	1	English
00690058-a	dalam	KEEP	Y	1	English
02968525-a	asia	KEEP	None	1	Finnish
02006834-v	sampai ke	DELETE	X	1	English
01806505-v	menarik hati	KEEP	Y	1	English
01505254-v	mempesona	KEEP	X	1	English
09368224-n	tetangga	KEEP	O	1	English
03297735-n	kedai	KEEP	O	1	English
08630039-n	bagian	KEEP	O	1	English
02126430-a	beralamat	KEEP	None	None	None
01228877-n	hormat	KEEP	L	1	English
01771535-v	mengalami	KEEP	O	1	English
00306314-a	mampu	KEEP	Y	2	Finnish, Portuguese
00162688-v	ganti	KEEP	Y	1	Spanish
00975171-a	bergaya	KEEP	Y	1	English
01547390-v	berbaring	KEEP	O	1	Portuguese
03882611-n	hiasan dinding	KEEP	X	1	Polish
01470496-a	geografis	KEEP	O	1	English
15120823-n	masa silam	KEEP	X	1	Portuguese
00559690-a	ramai	KEEP	O	1	English
03154886-a	cari	KEEP	O	1	English
00624476-v	membutuhkan	DELETE	O	1	English
00916274-v	gertak	KEEP	None	1	English
00030358-n	akrobat	KEEP	None	1	Greek
07809368-n	perasa	KEEP	O	1	Greek
07860988-n	mantau	KEEP	None	1	Portuguese
10624074-n	putra	KEEP	None	1	English
77000091-a	mana	KEEP	None	None	None
02050132-v	melewati	KEEP	None	1	Arabic
09620794-n	kelahiran	KEEP	O	1	English
01083769-v	reguk	DELETE	O	1	English
06194409-n	budaya	KEEP	Y	1	English
02113335-n	anjing pudel	KEEP	None	1	English
01462005-v	campur	KEEP	O	1	Finnish
01696648-v	warna	KEEP	O	1	English
06880533-n	contoh	KEEP	O	2	English, Spanish
02626604-v	berubah	KEEP	O	1	Greek
04484160-n	perhiasan	KEEP	O	1	English
00734054-v	mengambil	DELETE	O	1	English
07970721-n	keluarga	KEEP	Y	1	English
01367651-a	ceria	KEEP	O	None	None
07614348-n	sorbet	KEEP	Y	1	English
00488561-a	langka	KEEP	Y	None	None
07809096-n	isi	KEEP	None	1	Finnish
02469119-a	lambang	KEEP	O	None	None
08593924-n	bentuk	DELETE	O	1	Spanish
00436879-v	bervariasi	KEEP	O	1	Finnish
02238085-v	meraih	DELETE	O	1	English
01999798-v	mengemudikan	DELETE	O	1	English
08845555-n	austria	KEEP	None	1	Polish
02530861-a	ramah	KEEP	Y	1	English
12937678-n	wortel	KEEP	O	1	English
04334599-n	jalanan	KEEP	None	1	English
02163307-a	besar	KEEP	O	None	None
14442933-n	kekuasaan	KEEP	Y	1	English
01999798-v	menyeret	DELETE	O	1	English
01564144-v	membawa rebah	DELETE	X	1	English
00406867-a	warna	KEEP	None	1	English
15242955-n	bertahun-tahun	KEEP	O	1	Finnish
12212361-n	vegetable	KEEP	None	1	English
02525044-v	berhasil	KEEP	Y	1	English
00147272-r	begitu	KEEP	O	1	Finnish
01672607-a	jamak	DELETE	O	1	Portuguese
00015388-n	binatang-binatangan	KEEP	None	1	Spanish
02936020-a	kata sifat	DELETE	O	None	None
01250694-a	panas	KEEP	O	None	None
02623906-v	bentuk	KEEP	O	1	English
00163592-a	penuh perhatian	KEEP	X	1	Spanish
00331194-r	rata	KEEP	O	1	English
15110454-n	enamel	KEEP	O	1	English
90000190-n	tanglin shopping centre	KEEP	None	None	None
00043003-r	geylang—jadi	KEEP	None	1	English
80001373-n	perkedel	KEEP	None	None	None
04217882-n	signboard	KEEP	None	1	English
02613672-v	lewatkan	KEEP	X	1	English
09538915-n	malaikat	KEEP	Y	1	Slovene
04966717-n	saffron	KEEP	None	2	English, Spanish
01150559-v	mengacu	KEEP	O	1	Spanish
01161561-v	menggunakan	KEEP	O	None	None
04962784-n	merah	KEEP	Y	2	Thai, Portuguese
03544360-n	rumah	KEEP	Y	1	Portuguese
02654894-a	aksial	KEEP	X	2	English, Spanish
08972521-n	new zealand	KEEP	None	1	Arabic
02148788-v	menampilkan	KEEP	O	1	English
01999798-v	mempengaruhi	DELETE	None	1	English
02396720-a	enak	KEEP	O	None	None
00490968-v	jam	KEEP	O	1	English
08509442-n	zona	KEEP	None	1	Portuguese
01456710-a	dalam	DELETE	O	1	Slovene
01805523-v	kangen	KEEP	Y	1	Arabic
01617192-v	menjadi	KEEP	L	1	Spanish
01726859-a	penggemar	KEEP	O	None	None
08972521-n	selandia baru	KEEP	X	1	Arabic
05189946-n	kursi	KEEP	None	1	English
02150948-v	menonton	KEEP	O	1	English
01862386-a	premium	KEEP	None	1	English
01978136-n	kepiting soka	KEEP	None	None	None
08563085-n	selatan	KEEP	O	1	English
01679980-v	berhias	KEEP	O	1	English
00646271-v	jelajahilah	KEEP	None	1	English
13331198-n	isi	KEEP	Y	1	English
02292125-v	mendapat	KEEP	O	1	Spanish
05840076-n	macam	KEEP	O	1	Slovene
00220600-a	indah	KEEP	None	None	None
08677801-n	puncak	KEEP	Y	1	Finnish
01282014-a	hebat	KEEP	Y	1	English
00598954-v	temukan	KEEP	None	1	English
01033996-a	pribumi	KEEP	O	1	English
01928114-a	ras	KEEP	None	None	None
09014586-n	moldova	KEEP	None	1	Japanese
01643620-a	tua	KEEP	Y	1	Finnish
00639842-a	hormat	KEEP	O	None	None
05790944-n	pilihan	KEEP	O	1	English
00624476-v	menafsirkan	KEEP	None	1	English
01729566-a	bekas	KEEP	Y	None	None
04527648-n	beranda	KEEP	Y	1	English
02020590-v	menimpa	DELETE	O	1	English
00987071-v	lukiskan	KEEP	None	1	English
08579780-n	lapangan golf	KEEP	None	1	English
01172701-v	makan	DELETE	O	1	Spanish
03091374-n	antar	KEEP	None	1	English
02771485-a	mulut	KEEP	O	2	English, Spanish
07821919-n	kunyit	KEEP	O	1	English
02635956-v	memandu	DELETE	O	1	English
00756638-a	susu	KEEP	O	None	None
15167027-n	malam hari	KEEP	None	1	Finnish
07753275-n	nanas	KEEP	O	1	English
02378453-v	mempunyai	KEEP	O	1	Slovene
00140403-r	alami	KEEP	None	1	English
08679972-n	arah	KEEP	O	1	Spanish
03519981-n	jalan utama	KEEP	None	1	Portuguese
00061203-r	sehabis	KEEP	O	1	Portuguese
03725035-n	topeng	KEEP	O	1	Finnish
02701210-v	meluwengkan	DELETE	O	1	English
06045562-n	kedokteran	KEEP	None	1	Portuguese
07139873-n	ungkapan	KEEP	O	1	English
00217728-a	bagus	KEEP	O	1	Spanish
06261586-n	media	KEEP	Y	1	English
01332730-v	selimuti	KEEP	X	1	Arabic
01525116-a	tidak bergerak	KEEP	None	None	None
10432532-n	peziarah	KEEP	None	1	English
00766234-n	kriminalitas	KEEP	O	1	Finnish
03417345-n	kebun	KEEP	O	1	Polish
15264607-n	mulai	KEEP	O	None	None
00519739-n	sirkus	KEEP	None	1	English
10627082-n	roh	KEEP	Y	1	Polish
00596644-v	merasakan	KEEP	L	1	English
02568672-v	lakukan	KEEP	X	1	English
13386465-n	pembayaran tunai	KEEP	X	1	English
00124353-a	laut	KEEP	O	None	None
00047534-r	pula	KEEP	None	1	English
08556491-n	kawasan	KEEP	O	1	English
07412478-n	kilat	KEEP	O	1	English
03837422-n	dayung	KEEP	O	1	Portuguese
07666733-n	daging kambing	KEEP	X	1	Finnish
00007846-n	orang perseorangan	DELETE	None	1	English
07458453-n	acara	KEEP	None	1	Spanish
01894649-v	menari	KEEP	O	1	English
08616311-n	rute	KEEP	O	1	English
00010435-v	melakukan	KEEP	O	1	English
04296562-n	pentas	KEEP	Y	1	English
03670208-n	limousine	KEEP	None	1	English
10595164-n	saudara	KEEP	M	1	Spanish
15245990-n	bersantap	KEEP	None	1	English
10720453-n	pedagang	KEEP	Y	1	Finnish
08860123-n	inggris	KEEP	O	1	Portuguese
01375174-a	bernama	KEEP	None	1	English
04751305-n	keanekaragaman	KEEP	Y	1	English
13961642-n	kehidupan	KEEP	O	1	English
07650903-n	cincang	KEEP	Y	1	English
00110533-r	kiri	DELETE	O	1	English
02636516-v	mempunyai	KEEP	O	1	English
08248157-n	orkestra	KEEP	Y	1	Finnish
00875141-v	rekomendasikan	KEEP	None	1	English
02096167-v	makan	DELETE	O	1	English
01204294-n	talian	DELETE	None	1	English
02100566-a	tinggi	KEEP	O	None	None
07679356-n	roti	KEEP	Y	1	Portuguese
00293760-v	berkembang	KEEP	O	1	English
01041498-n	sumbangan	KEEP	O	1	English
01214265-v	makan	DELETE	O	1	Greek
02351737-v	cagar	KEEP	O	1	English
00866702-v	disucikan	KEEP	None	1	English
03236735-n	gaun	KEEP	O	1	Finnish
07320302-n	kelahiran	KEEP	O	1	English
06891493-n	pertunjukan	KEEP	O	1	English
02007417-v	mengakses	KEEP	O	1	English
00429949-n	kegembiraan	KEEP	Y	1	Greek
01068104-a	renyah	KEEP	None	None	None
08724726-n	beijing	KEEP	None	1	English
00172710-n	jalan	KEEP	Y	1	Slovene
07863935-n	ayam dengan bawang	KEEP	X	None	None
03051540-n	busana	KEEP	O	1	English
03089624-n	confectionary	KEEP	None	1	Greek
02284951-v	diuangkan	KEEP	None	1	Spanish
00940412-n	penemuan	KEEP	O	1	Greek
77000023-n	kau-	KEEP	None	None	None
01409581-a	serua	DELETE	X	1	Spanish
00734054-v	membutuhkan	DELETE	O	1	English
00079107-r	pasti	KEEP	O	1	English
08594286-n	tali	DELETE	O	1	English
00766457-a	tidak langsung	KEEP	X	1	English
01820302-v	nikmatilah	KEEP	X	1	English
04746842-n	banding	KEEP	O	1	English
