synset	lemma	annotation	prediction label
00475308-a	berkobar-kobar	KEEP	DELETE
01674242-a	rutin	KEEP	DELETE
01375831-a	kenamaan	KEEP	DELETE
03609235-n	kayak	KEEP	DELETE
04835950-n	aksi	KEEP	DELETE
00116687-n	peluncuran	KEEP	KEEP
00522751-v	mengambil	DELETE	DELETE
02699141-v	melambangkan	KEEP	DELETE
01410606-a	bagai	DELETE	DELETE
01293396-a	takut	KEEP	DELETE
04971313-n	mawar	KEEP	DELETE
08785343-n	athena	KEEP	KEEP
02711987-v	tergantung	KEEP	KEEP
00142191-v	bentuk	KEEP	DELETE
03210940-n	tampilan	KEEP	DELETE
06396142-n	bagian	KEEP	KEEP
02287041-v	belilah	KEEP	DELETE
01853228-a	tertentu	DELETE	DELETE
01935233-v	carilah	KEEP	DELETE
05816287-n	informasi	KEEP	KEEP
02635956-v	mengajak	DELETE	DELETE
00591115-v	melihat	KEEP	DELETE
07260623-n	kriteria	KEEP	DELETE
05718556-n	musik	KEEP	DELETE
10154186-n	gipsi	KEEP	KEEP
01256417-n	pimpinan	KEEP	DELETE
07621618-n	hiasi	KEEP	DELETE
00584367-n	kerja	KEEP	DELETE
00018043-r	walaupun	KEEP	DELETE
02297142-v	tawarkan	KEEP	KEEP
15210045-n	januari	KEEP	KEEP
02798769-n	berbasis	KEEP	DELETE
07735803-n	lobak	KEEP	DELETE
00453803-v	menambah	KEEP	KEEP
00664110-n	perawatan	KEEP	DELETE
01386073-v	sejumlah	KEEP	DELETE
00199707-n	modifikasi	KEEP	KEEP
01261628-v	bungkus	KEEP	DELETE
15165490-n	siang	KEEP	DELETE
01401772-v	smash	KEEP	DELETE
00553140-a	menurut	KEEP	DELETE
01179865-v	makan	KEEP	DELETE
02197505-v	sambut	KEEP	DELETE
00639849-v	mendapat	DELETE	DELETE
02701210-v	menahan	DELETE	DELETE
09540430-n	sprite	DELETE	DELETE
07966570-n	minoritas	KEEP	DELETE
01732270-a	calon	KEEP	DELETE
05988498-n	kegelapan	KEEP	DELETE
02067491-a	berlainan	KEEP	DELETE
02717102-v	mengangkat	DELETE	DELETE
03623556-n	pisau	KEEP	DELETE
00232862-r	di luar	DELETE	DELETE
00102736-r	pertama	KEEP	DELETE
02797295-n	gerobak	KEEP	KEEP
03124541-a	tekstil	KEEP	DELETE
00180756-r	ke samping	DELETE	DELETE
06646243-n	pertanda	KEEP	DELETE
07579787-n	piring	KEEP	DELETE
14410605-n	masalah	KEEP	DELETE
00008600-r	cuma	KEEP	DELETE
02727883-v	terjual	KEEP	KEEP
01845720-v	pergi	KEEP	DELETE
07824988-n	acar	KEEP	DELETE
00110815-r	ke dalam	KEEP	DELETE
01692222-a	di luar	KEEP	KEEP
15159583-n	tanggal	KEEP	DELETE
01749184-v	cetakan	KEEP	DELETE
80000026-n	nian	KEEP	DELETE
02477047-a	kohesif	KEEP	DELETE
00537682-n	tarian rakyat	KEEP	DELETE
02685951-v	menganjur	DELETE	DELETE
02531088-v	berusaha bersungguh-sungguh utk	DELETE	DELETE
02245765-v	bertransaksi	KEEP	DELETE
02203373-a	10 ke	KEEP	DELETE
05677340-n	rasa	KEEP	DELETE
00332017-v	menggiling	KEEP	DELETE
02603699-v	makhluk	DELETE	DELETE
01778568-v	menghormati	KEEP	DELETE
04473432-n	transit	KEEP	DELETE
02016523-v	ke dalam	KEEP	DELETE
01073241-n	favorit	KEEP	DELETE
00020759-r	tidak pernah	KEEP	DELETE
05839024-n	bagai	KEEP	DELETE
01024190-v	disebutkan	KEEP	DELETE
09624168-n	pria	KEEP	KEEP
02522319-v	gagal	KEEP	DELETE
07846471-n	susu kental manis	KEEP	DELETE
01084644-a	diisi	KEEP	DELETE
13376012-n	mastercard	KEEP	DELETE
02066939-v	mengalir	KEEP	DELETE
00770437-v	memperoleh	DELETE	DELETE
02812201-n	kapal perang	KEEP	DELETE
00363788-n	penambahan	KEEP	DELETE
90000132-n	golden mile complex	KEEP	DELETE
01982395-v	mengira	DELETE	DELETE
00393105-a	white	KEEP	DELETE
00173338-v	membuka	DELETE	DELETE
13779244-n	jumlah	KEEP	KEEP
00728431-a	merdeka	KEEP	DELETE
02236124-v	meluwengkan	DELETE	DELETE
13983515-n	kegelapan	KEEP	DELETE
00748359-a	berat	KEEP	DELETE
01167780-v	bersantap	KEEP	DELETE
00061885-a	cerdik	KEEP	DELETE
01645601-v	mengakibatkan	KEEP	DELETE
14685296-n	arang	KEEP	DELETE
02747709-v	lanjut	KEEP	DELETE
02186580-a	ketiga	KEEP	DELETE
03862676-n	tungku	KEEP	KEEP
08539717-n	pemukiman	KEEP	DELETE
00107144-r	biasanya	KEEP	DELETE
00802318-v	diperbolehkan	KEEP	DELETE
02236124-v	ambil	DELETE	DELETE
02434976-v	mengikuti	KEEP	DELETE
08630039-n	daerah	KEEP	KEEP
80000593-n	bak kut teh	KEEP	DELETE
08833809-n	melbourne	KEEP	DELETE
15266911-n	akhir	KEEP	KEEP
01199751-a	sejenis	KEEP	DELETE
01705655-a	tersembunyi	KEEP	DELETE
07565259-n	makanan	KEEP	DELETE
02764643-a	menteri	KEEP	DELETE
14411981-n	pengakuan	KEEP	KEEP
05638987-n	bakat	KEEP	DELETE
06185955-n	pengajaran	KEEP	DELETE
05810561-n	hidup	KEEP	DELETE
02443849-v	beroperasi	KEEP	DELETE
09426788-n	laut	KEEP	DELETE
02568672-v	menjalankan praktik	DELETE	DELETE
02879087-n	karangan	KEEP	KEEP
00409440-a	hitam”	KEEP	DELETE
80001040-n	Topshop	KEEP	DELETE
02696920-a	masyarakat	KEEP	DELETE
04202417-n	belanja	KEEP	DELETE
12587803-n	pohon kelapa	DELETE	DELETE
05216365-n	tubuh	KEEP	DELETE
00799076-v	menenggak	DELETE	KEEP
02043190-v	membagikan	KEEP	DELETE
00849357-a	elegan	KEEP	DELETE
01640855-v	jalankan	KEEP	DELETE
06689667-n	izinkan	KEEP	DELETE
13751533-n	juta	KEEP	DELETE
13983304-n	cahaya	KEEP	DELETE
05868954-n	unsur	KEEP	DELETE
02020590-v	menabrak	DELETE	KEEP
07944050-n	orang muda	KEEP	KEEP
07046339-n	gerakan	KEEP	KEEP
02569030-a	nirkabel	KEEP	KEEP
01323096-a	menginspirasi	KEEP	DELETE
01157517-v	sudah habis	DELETE	DELETE
01675963-v	hiasi	KEEP	DELETE
00087736-v	mengambil	DELETE	DELETE
15235126-n	ketika	DELETE	DELETE
02251212-a	sendirian	KEEP	DELETE
01633343-v	dikonsep	KEEP	DELETE
90000142-n	Ketika Anda	KEEP	DELETE
10604380-n	seluncur	KEEP	DELETE
09284015-n	hutan	KEEP	DELETE
07673397-n	oil	KEEP	DELETE
01999798-v	makan	DELETE	KEEP
08368907-n	generasi	KEEP	DELETE
08274826-n	grup	KEEP	DELETE
00180756-r	ke sebelah	DELETE	DELETE
01727926-a	dahulu	KEEP	DELETE
03076708-n	barang	KEEP	DELETE
01650610-v	membuka	KEEP	KEEP
90000306-n	pongal	KEEP	DELETE
02355596-v	mendapati	DELETE	DELETE
15251336-n	seratus tahun	KEEP	DELETE
00056311-n	imigrasi	KEEP	DELETE
05162985-n	kehilangan	KEEP	DELETE
02687385-v	menghantar	DELETE	DELETE
07885223-n	minum	KEEP	DELETE
07699584-n	mie	KEEP	DELETE
13920835-n	keadaan	KEEP	DELETE
02108654-v	membawa	DELETE	DELETE
05003590-n	keanggunan	KEEP	DELETE
13954253-n	kehidupan	KEEP	DELETE
00028651-n	ruang tak terbatas	DELETE	DELETE
00951831-a	di dalam	KEEP	DELETE
15162388-n	pesta	KEEP	DELETE
10059582-n	peminat	KEEP	DELETE
02526085-v	perolehi	DELETE	DELETE
00262792-a	gagah berani	KEEP	DELETE
02086991-a	terbuka	KEEP	DELETE
01850315-v	menggeser	KEEP	DELETE
14868243-n	isi	KEEP	KEEP
06392935-n	ketentuan	KEEP	DELETE
09436708-n	langit	KEEP	DELETE
90000077-n	Penggunaan Bahan	KEEP	DELETE
00727564-a	bebas	KEEP	KEEP
00005526-v	beralun	DELETE	DELETE
02690081-n	air	KEEP	KEEP
05665146-n	teknik	KEEP	DELETE
08497294-n	lapangan	KEEP	DELETE
00925110-v	diragukan	KEEP	DELETE
08642517-n	dekat	KEEP	KEEP
02077656-v	mendapatkan	DELETE	KEEP
90000022-n	cotton on	KEEP	DELETE
01007924-v	rangkuman	KEEP	DELETE
01857392-v	tinggallah	KEEP	DELETE
90000162-n	singapore sun festival	KEEP	DELETE
01157517-v	membelanjakan habis	DELETE	DELETE
00812952-a	awal	KEEP	KEEP
13969243-n	harmonis	KEEP	KEEP
00449332-a	arah	KEEP	DELETE
01754421-a	tetap	KEEP	DELETE
02741546-v	memasukkan	DELETE	DELETE
00036291-r	sedikit	KEEP	DELETE
08221897-n	penonton	KEEP	DELETE
00044353-a	kemungkinan	KEEP	DELETE
15169421-n	twilight	KEEP	DELETE
90000309-n	thosai	KEEP	DELETE
14524661-n	iklim	KEEP	KEEP
07720875-n	paprika	KEEP	KEEP
00249878-r	di atas	KEEP	DELETE
00750296-a	mudah	KEEP	DELETE
01326528-v	memakan	DELETE	DELETE
08462320-n	informasi	KEEP	DELETE
00024073-r	bukanlah	DELETE	DELETE
13742573-n	1	KEEP	DELETE
09369169-n	sarang	KEEP	KEEP
13129165-n	batang	KEEP	DELETE
07829412-n	saus	KEEP	DELETE
13860793-n	bentuk padu	DELETE	KEEP
01289083-a	tertata	KEEP	DELETE
00958334-v	ulang	KEEP	DELETE
07970406-n	neluarga	KEEP	DELETE
01410223-v	memukul	KEEP	DELETE
13934596-n	sekitar	KEEP	DELETE
01852666-a	langsung	KEEP	DELETE
00142191-v	corak	DELETE	DELETE
00070965-n	kesalahan	KEEP	DELETE
02648639-v	menempati	KEEP	DELETE
80001132-n	ku-	KEEP	DELETE
05728678-n	rancangan	KEEP	DELETE
90000116-n	tong tong	KEEP	DELETE
07997703-n	kelas	KEEP	DELETE
01935476-v	bersepeda	KEEP	DELETE
13480848-n	api	KEEP	KEEP
01197014-v	merodong	DELETE	DELETE
13748622-n	24	KEEP	DELETE
06648590-n	bukti	KEEP	DELETE
02123475-a	pilihan	KEEP	DELETE
09505418-n	dewi	KEEP	DELETE
02620587-v	memaes	DELETE	DELETE
03597469-n	perhiasan	KEEP	DELETE
02445978-a	kenyal	KEEP	DELETE
02841315-n	teropong	KEEP	KEEP
07813107-n	salt	KEEP	KEEP
02193141-a	tujuh puluh	KEEP	DELETE
07834160-n	rempah-rempah	KEEP	DELETE
00429048-n	hiburan	KEEP	KEEP
07485916-n	selera	KEEP	DELETE
07818277-n	bawang putih	KEEP	DELETE
08507558-n	akar	KEEP	KEEP
13308999-n	pajak	KEEP	DELETE
00682781-v	ulang	KEEP	DELETE
00566099-a	terhubung	KEEP	DELETE
80000697-n	buah keluak	KEEP	DELETE
02395406-n	babi	KEEP	DELETE
02450417-v	ikut serta	KEEP	DELETE
00453803-v	mengisi kembali	KEEP	KEEP
02587738-a	berharga	KEEP	DELETE
07936263-n	air minum	KEEP	DELETE
01791911-a	jelas	DELETE	DELETE
02637202-v	tinggal	KEEP	DELETE
02493030-v	berkunjung	KEEP	DELETE
01805982-v	hargai	KEEP	DELETE
00004722-r	tetapi	KEEP	DELETE
03636248-n	lampu	KEEP	DELETE
00210446-r	lancar	KEEP	DELETE
01930482-v	makan	DELETE	DELETE
07813107-n	garam	KEEP	KEEP
09363970-n	harus	KEEP	DELETE
10641223-n	anak	KEEP	DELETE
00173338-v	memasukkan	DELETE	DELETE
11448343-n	angin timur	KEEP	DELETE
02189209-a	29	KEEP	DELETE
00755745-v	menanyai	DELETE	DELETE
01643620-a	berumur	KEEP	DELETE
01881180-v	berkeliaran	KEEP	DELETE
00035259-v	dimandikan	KEEP	DELETE
07731952-n	jagung	KEEP	KEEP
90000316-n	melaka	KEEP	DELETE
00029378-n	acara	KEEP	DELETE
01157517-v	melondong	DELETE	DELETE
01160806-v	dorong	KEEP	KEEP
00059854-r	semakin	KEEP	DELETE
02551144-v	menyelamatkan	KEEP	DELETE
00094448-a	hidup	KEEP	DELETE
01982395-v	membutuhkan	DELETE	DELETE
15150618-n	tahun 1970-an	KEEP	DELETE
00024073-r	bukanlah	KEEP	DELETE
08772922-n	frankfurt	KEEP	DELETE
90000317-n	rujak	KEEP	DELETE
01418667-v	merampaikan	DELETE	KEEP
00785690-v	mengintip	KEEP	KEEP
90000039-n	blachang	KEEP	DELETE
01003050-a	usai	KEEP	DELETE
02394183-v	mengarik	DELETE	DELETE
90000304-n	chingay	KEEP	DELETE
01999798-v	meluwengkan	DELETE	KEEP
90000032-n	fish head curry	KEEP	DELETE
07574923-n	brunch	KEEP	DELETE
07574602-n	sarapan	KEEP	DELETE
02075857-v	menuju	KEEP	DELETE
00758333-v	menghendaki	DELETE	DELETE
02717102-v	berhasil	DELETE	DELETE
13987219-n	kenikmatan	KEEP	DELETE
00761713-v	berunding	KEEP	DELETE
00799076-v	mengundurkan	DELETE	KEEP
80001077-n	berapa	KEEP	DELETE
02189398-v	berjangkit	DELETE	DELETE
80001553-n	penerjemahan	KEEP	DELETE
02578510-v	melihat	KEEP	KEEP
00451510-a	dekat	KEEP	KEEP
01930482-v	meluwengkan	DELETE	DELETE
00176880-r	berulang kali	KEEP	DELETE
01215421-v	menangkap	KEEP	KEEP
90000323-n	cahkwe	KEEP	DELETE
00060939-r	dahulu	KEEP	DELETE
00390290-r	dapat diatur	KEEP	DELETE
08719100-n	sri lanka	KEEP	DELETE
00609100-v	lupakan	KEEP	DELETE
01456710-a	kuat	KEEP	DELETE
02504562-v	paksa	KEEP	DELETE
00477661-a	seperti di rumah	KEEP	DELETE
03428477-n	pintu	KEEP	DELETE
01673946-a	lazim	DELETE	DELETE
09328746-n	lagoon	KEEP	DELETE
00429949-n	seru	KEEP	DELETE
80000797-n	olahraga ekstrem	KEEP	DELETE
01844585-a	olahan	KEEP	DELETE
01824736-v	bagaikan	DELETE	DELETE
09117351-n	new york	KEEP	DELETE
03224032-n	pintu	KEEP	KEEP
05164845-n	hukuman	KEEP	DELETE
07935152-n	teh hijau	KEEP	DELETE
07034634-n	yel	KEEP	DELETE
02568672-v	berpraktik	KEEP	DELETE
13925752-n	suasana	KEEP	DELETE
09092497-n	aku	DELETE	DELETE
03169390-n	perhiasan	KEEP	DELETE
09812338-n	artis	KEEP	KEEP
80000698-n	temasek	KEEP	DELETE
00034479-n	yang demikian	KEEP	DELETE
09363970-n	perlu	KEEP	DELETE
02614181-v	berdiam	DELETE	DELETE
00668099-v	betah	KEEP	KEEP
02532886-v	mencoba	KEEP	KEEP
05122557-n	yang terbesar	DELETE	KEEP
08649345-n	tepi	KEEP	DELETE
06845599-n	label	KEEP	DELETE
00029037-r	juga	KEEP	DELETE
80002009-n	buah keluak	KEEP	DELETE
08848731-n	bangladesh	KEEP	DELETE
00120796-v	mengadakan	DELETE	DELETE
02622234-v	menghubungkan	KEEP	DELETE
01199751-a	seragam	KEEP	DELETE
80000174-n	bangsawan	KEEP	DELETE
02479323-v	memberi	DELETE	DELETE
06410391-n	ulasan	KEEP	DELETE
02343110-a	ulung	KEEP	DELETE
00908492-n	ciptaan	KEEP	DELETE
04877530-n	kesetiaan	KEEP	KEEP
90000120-n	warong nasi pariaman	KEEP	DELETE
00875394-v	mengedepankan	KEEP	DELETE
90000184-n	Parade Chingay	KEEP	DELETE
01686956-v	menggambarkan	KEEP	DELETE
02075857-v	membentuk	DELETE	DELETE
00697419-v	simak	KEEP	DELETE
01987545-n	udang	KEEP	DELETE
02685951-v	membawa	DELETE	DELETE
01652902-a	terbuka	KEEP	DELETE
00784342-v	tanyakan	KEEP	DELETE
04726724-n	sifat	KEEP	DELETE
05748285-n	diferensiasi	KEEP	DELETE
15204983-n	dasawarsa	KEEP	KEEP
00512487-a	bersaing	KEEP	DELETE
02632940-v	tercantum	KEEP	DELETE
00650353-v	membedakan	KEEP	DELETE
07272084-n	simbol	KEEP	DELETE
01462005-v	membancuh	DELETE	KEEP
00860620-v	mengagungkan	KEEP	DELETE
08489497-n	tempat ini	DELETE	KEEP
01067694-a	baru	KEEP	DELETE
07596684-n	makanan manis	KEEP	KEEP
02108026-v	membawa	KEEP	DELETE
02630189-v	memiliki	KEEP	DELETE
02953673-n	kanvas	KEEP	DELETE
08588152-n	bhg dalam	DELETE	DELETE
02280869-v	menguras	KEEP	DELETE
00001740-n	maujud	KEEP	DELETE
90000088-n	Selama Deepavali	KEEP	DELETE
05181754-n	hak	KEEP	DELETE
15055181-n	uap	KEEP	DELETE
07828987-n	cuka	KEEP	DELETE
07931733-n	air	DELETE	DELETE
05846054-n	peraturan	KEEP	DELETE
00611047-a	tradisional	KEEP	KEEP
08509442-n	kawasan	KEEP	KEEP
07328756-n	yang menghasilkan	KEEP	DELETE
02584981-a	layak	KEEP	DELETE
01378556-v	menyebar	KEEP	KEEP
00798539-v	menolak	KEEP	DELETE
04215402-n	kaki lima	KEEP	DELETE
00662182-v	tandai	KEEP	KEEP
01311103-v	menggali	KEEP	DELETE
01204557-a	setinggi	KEEP	DELETE
09908025-n	sesama	DELETE	DELETE
00196364-v	membakar	KEEP	DELETE
01120448-n	pembayaran	KEEP	DELETE
00120796-v	mendapat	DELETE	DELETE
00622584-n	berburu	KEEP	DELETE
00146594-r	secara besar-besaran	KEEP	DELETE
02664769-v	bertara	DELETE	DELETE
03878066-n	istana	KEEP	KEEP
02703952-v	mendekati	KEEP	DELETE
02210855-v	mengambil	DELETE	DELETE
04946877-n	tekstur	KEEP	DELETE
05810561-n	kehidupan	KEEP	DELETE
01123879-a	sangat baik	KEEP	DELETE
07967982-n	bangsa	KEEP	DELETE
02225492-v	sisakan	KEEP	DELETE
01658762-v	racikan	KEEP	DELETE
08588152-n	dlm negeri	DELETE	DELETE
77000106-n	kapan saja	KEEP	DELETE
00609683-v	jangan	KEEP	KEEP
13258362-n	keuntungan	KEEP	DELETE
01386010-a	agung	KEEP	DELETE
09607280-n	calon	KEEP	DELETE
02418686-v	bermain	KEEP	DELETE
00889555-v	menjamin	KEEP	DELETE
07947255-n	masyarakat umum	KEEP	DELETE
01061945-n	tuntutan	KEEP	DELETE
01091234-a	ornamen	KEEP	DELETE
07840672-n	santan	KEEP	KEEP
03581125-n	persimpangan	KEEP	DELETE
03046257-n	jam	KEEP	KEEP
02621395-v	membentuk watak	DELETE	DELETE
13939892-n	titik	KEEP	KEEP
01079480-v	bertanding	KEEP	DELETE
04674968-n	warna-warni	KEEP	DELETE
08078020-n	keluarga	KEEP	DELETE
07702193-n	dumpling	KEEP	DELETE
01752495-v	mewujudkan	KEEP	DELETE
00594621-v	mengetahui	KEEP	DELETE
03141609-a	ras	KEEP	DELETE
04673006-n	kerajinan	KEEP	DELETE
90000307-n	penang	KEEP	DELETE
01157517-v	menuntaskan	DELETE	DELETE
10023039-n	abang	KEEP	DELETE
04546855-n	wall	KEEP	DELETE
00522751-v	meraih	DELETE	DELETE
02530167-v	coba	KEEP	KEEP
00674607-v	meluwengkan	DELETE	DELETE
01052611-a	harum	KEEP	DELETE
00715074-v	menghabiskan	KEEP	DELETE
01462005-v	bergumul	DELETE	KEEP
00005343-r	dibilang	KEEP	DELETE
07556970-n	masakan	KEEP	DELETE
15150618-n	1970-an	KEEP	DELETE
00445548-a	jauh	KEEP	KEEP
08226699-n	desa	KEEP	DELETE
07164546-n	persembahan	KEEP	DELETE
05946687-n	beragam	KEEP	DELETE
14480420-n	cairan	KEEP	DELETE
01944692-v	berperahu	KEEP	DELETE
08715390-n	burma	KEEP	KEEP
02210119-v	mendapat	KEEP	DELETE
13963970-n	menikah	KEEP	DELETE
02263982-a	berongga	KEEP	DELETE
07724943-n	kacang buncis besar	DELETE	DELETE
00121214-v	bergiliran	KEEP	DELETE
90000120-n	Warong Nasi Pariaman	KEEP	DELETE
80001273-v	bergelayutan	KEEP	DELETE
76100086-x	carik	KEEP	DELETE
01386883-a	besar	KEEP	DELETE
00283327-a	berkilauan	KEEP	DELETE
08964647-n	West Malaysia	DELETE	DELETE
08562067-n	bumi	KEEP	KEEP
03282933-n	sulaman	KEEP	DELETE
02706816-v	menahan	KEEP	DELETE
07557434-n	makanan	KEEP	DELETE
10483530-n	nabi	KEEP	KEEP
01339294-v	tenggelam	KEEP	DELETE
02317094-v	berikan	KEEP	DELETE
02236124-v	mengarik	DELETE	DELETE
11669921-n	bunga	KEEP	DELETE
00028651-n	ruang antara	DELETE	DELETE
00668805-v	bersetuju	DELETE	KEEP
01182709-v	memberikan	KEEP	DELETE
02237338-v	tolak	KEEP	KEEP
00522751-v	membawa	DELETE	DELETE
07486628-n	hasrat	KEEP	DELETE
15117516-n	berjam-jam	KEEP	DELETE
01679806-v	hiasi	KEEP	DELETE
01898722-a	praktis	KEEP	DELETE
00588888-v	mengetahui	KEEP	KEEP
09840217-n	saudagar kaya	KEEP	DELETE
00069672-r	baik	KEEP	KEEP
00067265-r	lanjut	KEEP	KEEP
08963369-n	malaysia	KEEP	KEEP
02702508-v	menghargakan	DELETE	DELETE
02129165-n	singa	KEEP	DELETE
01835496-v	bepergian	KEEP	DELETE
02373015-v	bergerak	KEEP	DELETE
04050066-n	pencakar	KEEP	DELETE
09532942-n	buddha	KEEP	KEEP
09179606-n	sebaik	KEEP	DELETE
15206296-n	bulan	KEEP	DELETE
03167666-n	dek	KEEP	DELETE
08652970-n	ruang antara	DELETE	DELETE
02229550-v	menurun	KEEP	DELETE
01182709-v	bekalan makanan	DELETE	DELETE
14423870-n	karam	KEEP	DELETE
00018043-r	sekalipun	KEEP	DELETE
00499263-n	ping pong	KEEP	KEEP
07654667-n	potongan	KEEP	DELETE
07458453-n	pacuan	KEEP	KEEP
00137313-v	mempengaruhi	KEEP	DELETE
02443049-v	mengawasi	KEEP	DELETE
01595440-a	normal	DELETE	DELETE
02530167-v	berusaha	KEEP	KEEP
00756076-v	mendakwai	DELETE	DELETE
00651813-n	kontras	KEEP	KEEP
02560585-v	aktiviti	DELETE	DELETE
07609840-n	makanan penutup	KEEP	KEEP
01285376-a	indah	KEEP	DELETE
02526085-v	berjaya	DELETE	DELETE
13937075-n	keadaan	KEEP	DELETE
00669762-v	memasukkan	DELETE	DELETE
05913842-n	pilar	KEEP	KEEP
14134623-n	hati	KEEP	DELETE
06518068-n	kupon	KEEP	KEEP
01712704-v	lakukan	KEEP	DELETE
00068368-r	sepanjang	KEEP	DELETE
07190039-n	syukur	KEEP	KEEP
14515633-n	tanggung jawab	KEEP	DELETE
05816622-n	data	KEEP	DELETE
80002007-n	sayur lodeh	KEEP	DELETE
03925226-n	foto	KEEP	DELETE
02515341-a	dapat dilihat	KEEP	DELETE
01131454-a	kejam	KEEP	DELETE
02610628-v	menutup	KEEP	DELETE
00414080-a	neo-klasik	KEEP	DELETE
80000813-v	menambah isi	KEEP	DELETE
09604981-n	diri	KEEP	KEEP
00617422-a	onde-onde	KEEP	DELETE
08489497-n	disini	KEEP	KEEP
01845229-v	berwisata	KEEP	DELETE
00239910-n	pendirian	KEEP	DELETE
10628644-n	sultan	KEEP	DELETE
80001273-v	bergelayut	KEEP	DELETE
09426788-n	sea	KEEP	DELETE
15148867-n	tahun 1920-an	KEEP	DELETE
13957268-n	hidup bersama	KEEP	KEEP
02829696-n	lengkungan	KEEP	DELETE
00911048-n	pembangunan	KEEP	DELETE
02721438-v	memungkinkan	KEEP	DELETE
02224055-v	membuang	KEEP	DELETE
02093888-a	diamankan	KEEP	DELETE
06636524-n	catatan	KEEP	DELETE
06333653-n	namanya	KEEP	DELETE
13832355-n	sebelah timur	KEEP	DELETE
14530403-n	tanggung jawab	KEEP	DELETE
12901264-n	cabai	KEEP	KEEP
07577374-n	makanan ringan	KEEP	DELETE
00771632-v	mengiring	DELETE	DELETE
07817465-n	ketumbar	KEEP	KEEP
00269989-a	terang	KEEP	DELETE
00993014-v	menulis	KEEP	DELETE
00079499-r	malam ini	KEEP	DELETE
10278128-n	ibu	KEEP	DELETE
06930093-n	bahasa mandarin	KEEP	KEEP
04677514-n	paras	KEEP	DELETE
14436875-n	penghormatan	KEEP	DELETE
00044353-a	mungkin	KEEP	DELETE
02636582-a	akuatik	KEEP	DELETE
00112009-r	paling	KEEP	DELETE
02743261-a	manusia	KEEP	KEEP
00756076-v	makan	DELETE	DELETE
08252602-n	pesta	KEEP	DELETE
07669098-n	babi kecil	KEEP	DELETE
15166462-n	malam	KEEP	DELETE
01999798-v	menjuruskan	DELETE	KEEP
09526703-n	kali	KEEP	DELETE
00296585-n	prosesi	KEEP	DELETE
02355596-v	mengambil	DELETE	DELETE
02003601-v	berburu	KEEP	DELETE
00820075-v	menolak	KEEP	KEEP
05217168-n	bentuk	DELETE	DELETE
04295881-n	stadion	KEEP	KEEP
00755745-v	menjangkakan	DELETE	DELETE
02075857-v	mengambil	DELETE	DELETE
02813544-n	bazaar	KEEP	DELETE
02448185-v	bentuk	KEEP	DELETE
08399586-n	ragam	KEEP	DELETE
04927890-n	umur	KEEP	DELETE
07873807-n	pizza	KEEP	KEEP
00674270-a	sendiri	KEEP	DELETE
14915184-n	iced	KEEP	DELETE
09044862-n	us	KEEP	DELETE
01851916-a	sederhana	KEEP	DELETE
08674970-n	tempat	DELETE	DELETE
90000054-n	konsortium express	KEEP	DELETE
02192184-a	60	KEEP	DELETE
02789487-n	bar	KEEP	DELETE
02203362-v	memiliki	KEEP	DELETE
90000121-n	>acara saat malam	KEEP	DELETE
01251651-v	menggosok	KEEP	DELETE
02191546-v	merasakan	KEEP	DELETE
02215087-a	(satu-satunya	KEEP	DELETE
00704690-v	rancang	KEEP	DELETE
14473655-n	keberuntungan	KEEP	DELETE
02578510-v	rayakan	KEEP	KEEP
07110457-n	percakapan	KEEP	DELETE
07020239-n	shows	KEEP	DELETE
90000226-n	Little India	KEEP	DELETE
00751567-v	makan	DELETE	KEEP
00770437-v	mengakibatkan	DELETE	DELETE
02657219-v	bersamaan	KEEP	DELETE
05651971-n	indra	KEEP	KEEP
00238022-n	pelancaran	DELETE	KEEP
01582409-v	makan	DELETE	DELETE
01999218-v	ke	DELETE	DELETE
03767745-n	menara	KEEP	DELETE
00031798-r	telah	KEEP	KEEP
04677514-n	raut	KEEP	DELETE
01635432-v	bayangkan	KEEP	DELETE
08731148-n	hong kong	KEEP	DELETE
05936704-n	terkesan	KEEP	DELETE
09494388-n	naga	KEEP	KEEP
06507041-n	daftar	KEEP	DELETE
09729530-n	arab	KEEP	DELETE
10344443-n	nama	KEEP	DELETE
00674607-v	membuat pilihan	DELETE	DELETE
04865502-n	kerajinan	KEEP	KEEP
00050681-r	no	KEEP	DELETE
02410855-v	bekerja	KEEP	DELETE
01517921-a	sipil	KEEP	DELETE
01970646-v	terbenam	KEEP	DELETE
00491511-a	beda	KEEP	DELETE
00728954-v	menyelami	KEEP	DELETE
00246296-r	saja	KEEP	DELETE
00489108-a	biasa	KEEP	DELETE
01037763-a	di luar negeri	KEEP	DELETE
02399595-a	hambar	KEEP	DELETE
06802571-n	tanda akan datangnya	DELETE	KEEP
01410606-a	ganal	DELETE	DELETE
00715239-v	merasa	KEEP	DELETE
05481095-n	otak	KEEP	DELETE
08399586-n	jenis	KEEP	DELETE
01027174-v	membekali	DELETE	DELETE
01410606-a	sebagai	DELETE	DELETE
08647049-n	pemandangan laut	KEEP	DELETE
80001931-x	tidak	KEEP	DELETE
00386915-n	kecil	KEEP	DELETE
00283568-n	berjalan	KEEP	KEEP
02443907-a	tropis	KEEP	DELETE
15206943-n	bulan baru	KEEP	DELETE
00599992-v	menghafal	DELETE	DELETE
00001740-a	keahlian	KEEP	KEEP
02568672-v	melakukan	DELETE	DELETE
01629403-v	memberi	KEEP	DELETE
14500908-n	hal biasa	KEEP	DELETE
07085375-n	penekan	KEEP	KEEP
