synset	lemma	annotation	prediction label
01640855-v	jalankan	KEEP	DELETE
06689667-n	izinkan	KEEP	KEEP
13751533-n	juta	KEEP	KEEP
13983304-n	cahaya	KEEP	KEEP
05868954-n	unsur	KEEP	KEEP
02020590-v	menabrak	DELETE	KEEP
07944050-n	orang muda	KEEP	KEEP
07046339-n	gerakan	KEEP	KEEP
02569030-a	nirkabel	KEEP	KEEP
01323096-a	menginspirasi	KEEP	KEEP
01157517-v	sudah habis	DELETE	DELETE
01675963-v	hiasi	KEEP	DELETE
00087736-v	mengambil	DELETE	DELETE
15235126-n	ketika	DELETE	KEEP
02251212-a	sendirian	KEEP	KEEP
01633343-v	dikonsep	KEEP	KEEP
90000142-n	Ketika Anda	KEEP	KEEP
10604380-n	seluncur	KEEP	KEEP
09284015-n	hutan	KEEP	KEEP
07673397-n	oil	KEEP	KEEP
01999798-v	makan	DELETE	KEEP
08368907-n	generasi	KEEP	KEEP
08274826-n	grup	KEEP	KEEP
00180756-r	ke sebelah	DELETE	KEEP
01727926-a	dahulu	KEEP	KEEP
03076708-n	barang	KEEP	KEEP
01650610-v	membuka	KEEP	KEEP
90000306-n	pongal	KEEP	KEEP
02355596-v	mendapati	DELETE	DELETE
15251336-n	seratus tahun	KEEP	KEEP
00056311-n	imigrasi	KEEP	KEEP
05162985-n	kehilangan	KEEP	KEEP
02687385-v	menghantar	DELETE	DELETE
07885223-n	minum	KEEP	KEEP
07699584-n	mie	KEEP	KEEP
13920835-n	keadaan	KEEP	KEEP
02108654-v	membawa	DELETE	DELETE
05003590-n	keanggunan	KEEP	KEEP
13954253-n	kehidupan	KEEP	KEEP
00028651-n	ruang tak terbatas	DELETE	KEEP
00951831-a	di dalam	KEEP	KEEP
15162388-n	pesta	KEEP	KEEP
10059582-n	peminat	KEEP	KEEP
02526085-v	perolehi	DELETE	KEEP
00262792-a	gagah berani	KEEP	KEEP
02086991-a	terbuka	KEEP	KEEP
01850315-v	menggeser	KEEP	KEEP
14868243-n	isi	KEEP	KEEP
06392935-n	ketentuan	KEEP	KEEP
09436708-n	langit	KEEP	KEEP
90000077-n	Penggunaan Bahan	KEEP	KEEP
00727564-a	bebas	KEEP	KEEP
00005526-v	beralun	DELETE	DELETE
02690081-n	air	KEEP	KEEP
05665146-n	teknik	KEEP	KEEP
08497294-n	lapangan	KEEP	KEEP
00925110-v	diragukan	KEEP	KEEP
08642517-n	dekat	KEEP	KEEP
02077656-v	mendapatkan	DELETE	KEEP
90000022-n	cotton on	KEEP	KEEP
01007924-v	rangkuman	KEEP	KEEP
01857392-v	tinggallah	KEEP	KEEP
90000162-n	singapore sun festival	KEEP	KEEP
01157517-v	membelanjakan habis	DELETE	DELETE
00812952-a	awal	KEEP	KEEP
13969243-n	harmonis	KEEP	KEEP
00449332-a	arah	KEEP	KEEP
01754421-a	tetap	KEEP	KEEP
02741546-v	memasukkan	DELETE	KEEP
00036291-r	sedikit	KEEP	KEEP
08221897-n	penonton	KEEP	KEEP
00044353-a	kemungkinan	KEEP	KEEP
15169421-n	twilight	KEEP	KEEP
90000309-n	thosai	KEEP	KEEP
14524661-n	iklim	KEEP	KEEP
07720875-n	paprika	KEEP	KEEP
00249878-r	di atas	KEEP	KEEP
00750296-a	mudah	KEEP	KEEP
01326528-v	memakan	DELETE	DELETE
08462320-n	informasi	KEEP	KEEP
00024073-r	bukanlah	DELETE	KEEP
13742573-n	1	KEEP	KEEP
09369169-n	sarang	KEEP	KEEP
13129165-n	batang	KEEP	KEEP
07829412-n	saus	KEEP	KEEP
13860793-n	bentuk padu	DELETE	KEEP
01289083-a	tertata	KEEP	KEEP
00958334-v	ulang	KEEP	KEEP
07970406-n	neluarga	KEEP	KEEP
01410223-v	memukul	KEEP	KEEP
13934596-n	sekitar	KEEP	KEEP
01852666-a	langsung	KEEP	KEEP
00142191-v	corak	DELETE	KEEP
00070965-n	kesalahan	KEEP	KEEP
02648639-v	menempati	KEEP	KEEP
80001132-n	ku-	KEEP	KEEP
05728678-n	rancangan	KEEP	KEEP
90000116-n	tong tong	KEEP	KEEP
07997703-n	kelas	KEEP	KEEP
01935476-v	bersepeda	KEEP	DELETE
13480848-n	api	KEEP	KEEP
01197014-v	merodong	DELETE	KEEP
13748622-n	24	KEEP	KEEP
06648590-n	bukti	KEEP	KEEP
02123475-a	pilihan	KEEP	KEEP
09505418-n	dewi	KEEP	KEEP
02620587-v	memaes	DELETE	DELETE
03597469-n	perhiasan	KEEP	KEEP
02445978-a	kenyal	KEEP	KEEP
02841315-n	teropong	KEEP	KEEP
07813107-n	salt	KEEP	KEEP
02193141-a	tujuh puluh	KEEP	KEEP
07834160-n	rempah-rempah	KEEP	KEEP
00429048-n	hiburan	KEEP	KEEP
07485916-n	selera	KEEP	KEEP
07818277-n	bawang putih	KEEP	KEEP
08507558-n	akar	KEEP	KEEP
13308999-n	pajak	KEEP	KEEP
00682781-v	ulang	KEEP	KEEP
00566099-a	terhubung	KEEP	KEEP
80000697-n	buah keluak	KEEP	KEEP
02395406-n	babi	KEEP	KEEP
02450417-v	ikut serta	KEEP	KEEP
00453803-v	mengisi kembali	KEEP	KEEP
02587738-a	berharga	KEEP	KEEP
07936263-n	air minum	KEEP	KEEP
01791911-a	jelas	DELETE	KEEP
02637202-v	tinggal	KEEP	KEEP
02493030-v	berkunjung	KEEP	KEEP
01805982-v	hargai	KEEP	KEEP
00004722-r	tetapi	KEEP	KEEP
03636248-n	lampu	KEEP	KEEP
00210446-r	lancar	KEEP	KEEP
01930482-v	makan	DELETE	DELETE
07813107-n	garam	KEEP	KEEP
09363970-n	harus	KEEP	KEEP
10641223-n	anak	KEEP	KEEP
00173338-v	memasukkan	DELETE	KEEP
11448343-n	angin timur	KEEP	KEEP
02189209-a	29	KEEP	KEEP
00755745-v	menanyai	DELETE	KEEP
01643620-a	berumur	KEEP	KEEP
01881180-v	berkeliaran	KEEP	KEEP
00035259-v	dimandikan	KEEP	KEEP
07731952-n	jagung	KEEP	KEEP
90000316-n	melaka	KEEP	KEEP
00029378-n	acara	KEEP	KEEP
01157517-v	melondong	DELETE	DELETE
01160806-v	dorong	KEEP	KEEP
00059854-r	semakin	KEEP	KEEP
02551144-v	menyelamatkan	KEEP	KEEP
00094448-a	hidup	KEEP	KEEP
01982395-v	membutuhkan	DELETE	DELETE
15150618-n	tahun 1970-an	KEEP	KEEP
00024073-r	bukanlah	KEEP	KEEP
08772922-n	frankfurt	KEEP	KEEP
90000317-n	rujak	KEEP	KEEP
01418667-v	merampaikan	DELETE	KEEP
00785690-v	mengintip	KEEP	KEEP
90000039-n	blachang	KEEP	KEEP
01003050-a	usai	KEEP	KEEP
02394183-v	mengarik	DELETE	DELETE
90000304-n	chingay	KEEP	KEEP
01999798-v	meluwengkan	DELETE	KEEP
90000032-n	fish head curry	KEEP	KEEP
07574923-n	brunch	KEEP	KEEP
07574602-n	sarapan	KEEP	KEEP
02075857-v	menuju	KEEP	KEEP
00758333-v	menghendaki	DELETE	DELETE
02717102-v	berhasil	DELETE	DELETE
13987219-n	kenikmatan	KEEP	KEEP
00761713-v	berunding	KEEP	KEEP
00799076-v	mengundurkan	DELETE	KEEP
80001077-n	berapa	KEEP	KEEP
02189398-v	berjangkit	DELETE	DELETE
80001553-n	penerjemahan	KEEP	KEEP
02578510-v	melihat	KEEP	KEEP
00451510-a	dekat	KEEP	KEEP
01930482-v	meluwengkan	DELETE	DELETE
00176880-r	berulang kali	KEEP	KEEP
01215421-v	menangkap	KEEP	KEEP
90000323-n	cahkwe	KEEP	KEEP
00060939-r	dahulu	KEEP	KEEP
00390290-r	dapat diatur	KEEP	KEEP
08719100-n	sri lanka	KEEP	KEEP
00609100-v	lupakan	KEEP	DELETE
01456710-a	kuat	KEEP	KEEP
02504562-v	paksa	KEEP	KEEP
00477661-a	seperti di rumah	KEEP	KEEP
03428477-n	pintu	KEEP	KEEP
01673946-a	lazim	DELETE	KEEP
09328746-n	lagoon	KEEP	KEEP
00429949-n	seru	KEEP	KEEP
80000797-n	olahraga ekstrem	KEEP	KEEP
01844585-a	olahan	KEEP	KEEP
01824736-v	bagaikan	DELETE	KEEP
09117351-n	new york	KEEP	KEEP
03224032-n	pintu	KEEP	KEEP
05164845-n	hukuman	KEEP	KEEP
07935152-n	teh hijau	KEEP	KEEP
07034634-n	yel	KEEP	KEEP
02568672-v	berpraktik	KEEP	KEEP
13925752-n	suasana	KEEP	KEEP
09092497-n	aku	DELETE	KEEP
03169390-n	perhiasan	KEEP	KEEP
09812338-n	artis	KEEP	KEEP
80000698-n	temasek	KEEP	KEEP
00034479-n	yang demikian	KEEP	KEEP
09363970-n	perlu	KEEP	KEEP
02614181-v	berdiam	DELETE	DELETE
00668099-v	betah	KEEP	KEEP
02532886-v	mencoba	KEEP	KEEP
05122557-n	yang terbesar	DELETE	KEEP
08649345-n	tepi	KEEP	KEEP
06845599-n	label	KEEP	KEEP
00029037-r	juga	KEEP	KEEP
80002009-n	buah keluak	KEEP	KEEP
08848731-n	bangladesh	KEEP	KEEP
00120796-v	mengadakan	DELETE	DELETE
02622234-v	menghubungkan	KEEP	DELETE
01199751-a	seragam	KEEP	KEEP
80000174-n	bangsawan	KEEP	KEEP
02479323-v	memberi	DELETE	KEEP
06410391-n	ulasan	KEEP	KEEP
02343110-a	ulung	KEEP	KEEP
00908492-n	ciptaan	KEEP	KEEP
04877530-n	kesetiaan	KEEP	KEEP
90000120-n	warong nasi pariaman	KEEP	KEEP
00875394-v	mengedepankan	KEEP	KEEP
90000184-n	Parade Chingay	KEEP	KEEP
01686956-v	menggambarkan	KEEP	DELETE
02075857-v	membentuk	DELETE	KEEP
00697419-v	simak	KEEP	KEEP
01987545-n	udang	KEEP	KEEP
02685951-v	membawa	DELETE	DELETE
01652902-a	terbuka	KEEP	KEEP
00784342-v	tanyakan	KEEP	KEEP
04726724-n	sifat	KEEP	KEEP
05748285-n	diferensiasi	KEEP	KEEP
15204983-n	dasawarsa	KEEP	KEEP
00512487-a	bersaing	KEEP	KEEP
02632940-v	tercantum	KEEP	KEEP
00650353-v	membedakan	KEEP	DELETE
07272084-n	simbol	KEEP	KEEP
01462005-v	membancuh	DELETE	KEEP
00860620-v	mengagungkan	KEEP	KEEP
08489497-n	tempat ini	DELETE	KEEP
01067694-a	baru	KEEP	KEEP
07596684-n	makanan manis	KEEP	KEEP
02108026-v	membawa	KEEP	DELETE
02630189-v	memiliki	KEEP	DELETE
02953673-n	kanvas	KEEP	KEEP
08588152-n	bhg dalam	DELETE	KEEP
02280869-v	menguras	KEEP	KEEP
00001740-n	maujud	KEEP	KEEP
90000088-n	Selama Deepavali	KEEP	KEEP
05181754-n	hak	KEEP	KEEP
15055181-n	uap	KEEP	KEEP
07828987-n	cuka	KEEP	KEEP
07931733-n	air	DELETE	KEEP
05846054-n	peraturan	KEEP	KEEP
00611047-a	tradisional	KEEP	KEEP
08509442-n	kawasan	KEEP	KEEP
07328756-n	yang menghasilkan	KEEP	KEEP
02584981-a	layak	KEEP	KEEP
01378556-v	menyebar	KEEP	KEEP
00798539-v	menolak	KEEP	DELETE
04215402-n	kaki lima	KEEP	KEEP
00662182-v	tandai	KEEP	KEEP
01311103-v	menggali	KEEP	DELETE
01204557-a	setinggi	KEEP	KEEP
09908025-n	sesama	DELETE	KEEP
00196364-v	membakar	KEEP	DELETE
01120448-n	pembayaran	KEEP	KEEP
00120796-v	mendapat	DELETE	DELETE
00622584-n	berburu	KEEP	KEEP
00146594-r	secara besar-besaran	KEEP	KEEP
02664769-v	bertara	DELETE	DELETE
03878066-n	istana	KEEP	KEEP
02703952-v	mendekati	KEEP	KEEP
02210855-v	mengambil	DELETE	DELETE
04946877-n	tekstur	KEEP	KEEP
05810561-n	kehidupan	KEEP	KEEP
01123879-a	sangat baik	KEEP	KEEP
07967982-n	bangsa	KEEP	KEEP
02225492-v	sisakan	KEEP	KEEP
01658762-v	racikan	KEEP	KEEP
08588152-n	dlm negeri	DELETE	KEEP
77000106-n	kapan saja	KEEP	KEEP
00609683-v	jangan	KEEP	KEEP
13258362-n	keuntungan	KEEP	KEEP
01386010-a	agung	KEEP	KEEP
09607280-n	calon	KEEP	KEEP
02418686-v	bermain	KEEP	KEEP
00889555-v	menjamin	KEEP	DELETE
07947255-n	masyarakat umum	KEEP	KEEP
01061945-n	tuntutan	KEEP	KEEP
01091234-a	ornamen	KEEP	KEEP
07840672-n	santan	KEEP	KEEP
03581125-n	persimpangan	KEEP	KEEP
03046257-n	jam	KEEP	KEEP
02621395-v	membentuk watak	DELETE	DELETE
13939892-n	titik	KEEP	KEEP
01079480-v	bertanding	KEEP	KEEP
04674968-n	warna-warni	KEEP	KEEP
08078020-n	keluarga	KEEP	KEEP
07702193-n	dumpling	KEEP	KEEP
01752495-v	mewujudkan	KEEP	DELETE
00594621-v	mengetahui	KEEP	KEEP
03141609-a	ras	KEEP	KEEP
04673006-n	kerajinan	KEEP	KEEP
90000307-n	penang	KEEP	KEEP
01157517-v	menuntaskan	DELETE	DELETE
10023039-n	abang	KEEP	KEEP
04546855-n	wall	KEEP	KEEP
00522751-v	meraih	DELETE	DELETE
02530167-v	coba	KEEP	KEEP
00674607-v	meluwengkan	DELETE	DELETE
01052611-a	harum	KEEP	KEEP
00715074-v	menghabiskan	KEEP	KEEP
01462005-v	bergumul	DELETE	KEEP
00005343-r	dibilang	KEEP	KEEP
07556970-n	masakan	KEEP	KEEP
15150618-n	1970-an	KEEP	KEEP
00445548-a	jauh	KEEP	KEEP
08226699-n	desa	KEEP	KEEP
07164546-n	persembahan	KEEP	KEEP
05946687-n	beragam	KEEP	KEEP
14480420-n	cairan	KEEP	KEEP
01944692-v	berperahu	KEEP	KEEP
08715390-n	burma	KEEP	KEEP
02210119-v	mendapat	KEEP	DELETE
13963970-n	menikah	KEEP	KEEP
02263982-a	berongga	KEEP	KEEP
07724943-n	kacang buncis besar	DELETE	KEEP
00121214-v	bergiliran	KEEP	KEEP
90000120-n	Warong Nasi Pariaman	KEEP	KEEP
80001273-v	bergelayutan	KEEP	KEEP
76100086-x	carik	KEEP	KEEP
01386883-a	besar	KEEP	KEEP
00283327-a	berkilauan	KEEP	KEEP
08964647-n	West Malaysia	DELETE	KEEP
08562067-n	bumi	KEEP	KEEP
03282933-n	sulaman	KEEP	KEEP
02706816-v	menahan	KEEP	KEEP
07557434-n	makanan	KEEP	KEEP
10483530-n	nabi	KEEP	KEEP
01339294-v	tenggelam	KEEP	KEEP
02317094-v	berikan	KEEP	KEEP
02236124-v	mengarik	DELETE	DELETE
11669921-n	bunga	KEEP	KEEP
00028651-n	ruang antara	DELETE	KEEP
00668805-v	bersetuju	DELETE	KEEP
01182709-v	memberikan	KEEP	DELETE
02237338-v	tolak	KEEP	KEEP
00522751-v	membawa	DELETE	DELETE
07486628-n	hasrat	KEEP	KEEP
15117516-n	berjam-jam	KEEP	KEEP
01679806-v	hiasi	KEEP	KEEP
01898722-a	praktis	KEEP	KEEP
00588888-v	mengetahui	KEEP	KEEP
09840217-n	saudagar kaya	KEEP	KEEP
00069672-r	baik	KEEP	KEEP
00067265-r	lanjut	KEEP	KEEP
08963369-n	malaysia	KEEP	KEEP
02702508-v	menghargakan	DELETE	DELETE
02129165-n	singa	KEEP	KEEP
01835496-v	bepergian	KEEP	DELETE
02373015-v	bergerak	KEEP	KEEP
04050066-n	pencakar	KEEP	KEEP
09532942-n	buddha	KEEP	KEEP
09179606-n	sebaik	KEEP	KEEP
15206296-n	bulan	KEEP	KEEP
03167666-n	dek	KEEP	KEEP
08652970-n	ruang antara	DELETE	KEEP
02229550-v	menurun	KEEP	KEEP
01182709-v	bekalan makanan	DELETE	DELETE
14423870-n	karam	KEEP	KEEP
00018043-r	sekalipun	KEEP	KEEP
00499263-n	ping pong	KEEP	KEEP
07654667-n	potongan	KEEP	KEEP
07458453-n	pacuan	KEEP	KEEP
00137313-v	mempengaruhi	KEEP	KEEP
02443049-v	mengawasi	KEEP	DELETE
01595440-a	normal	DELETE	KEEP
02530167-v	berusaha	KEEP	KEEP
00756076-v	mendakwai	DELETE	DELETE
00651813-n	kontras	KEEP	KEEP
02560585-v	aktiviti	DELETE	KEEP
07609840-n	makanan penutup	KEEP	KEEP
01285376-a	indah	KEEP	KEEP
02526085-v	berjaya	DELETE	KEEP
13937075-n	keadaan	KEEP	KEEP
00669762-v	memasukkan	DELETE	DELETE
05913842-n	pilar	KEEP	KEEP
14134623-n	hati	KEEP	KEEP
06518068-n	kupon	KEEP	KEEP
01712704-v	lakukan	KEEP	DELETE
00068368-r	sepanjang	KEEP	KEEP
07190039-n	syukur	KEEP	KEEP
14515633-n	tanggung jawab	KEEP	KEEP
05816622-n	data	KEEP	KEEP
80002007-n	sayur lodeh	KEEP	KEEP
03925226-n	foto	KEEP	KEEP
02515341-a	dapat dilihat	KEEP	KEEP
01131454-a	kejam	KEEP	KEEP
02610628-v	menutup	KEEP	KEEP
00414080-a	neo-klasik	KEEP	KEEP
80000813-v	menambah isi	KEEP	KEEP
09604981-n	diri	KEEP	KEEP
00617422-a	onde-onde	KEEP	KEEP
08489497-n	disini	KEEP	KEEP
01845229-v	berwisata	KEEP	DELETE
00239910-n	pendirian	KEEP	KEEP
10628644-n	sultan	KEEP	KEEP
80001273-v	bergelayut	KEEP	KEEP
09426788-n	sea	KEEP	KEEP
15148867-n	tahun 1920-an	KEEP	KEEP
13957268-n	hidup bersama	KEEP	KEEP
02829696-n	lengkungan	KEEP	KEEP
00911048-n	pembangunan	KEEP	KEEP
02721438-v	memungkinkan	KEEP	DELETE
02224055-v	membuang	KEEP	KEEP
02093888-a	diamankan	KEEP	KEEP
06636524-n	catatan	KEEP	KEEP
06333653-n	namanya	KEEP	KEEP
13832355-n	sebelah timur	KEEP	KEEP
14530403-n	tanggung jawab	KEEP	KEEP
12901264-n	cabai	KEEP	KEEP
07577374-n	makanan ringan	KEEP	KEEP
00771632-v	mengiring	DELETE	KEEP
07817465-n	ketumbar	KEEP	KEEP
00269989-a	terang	KEEP	KEEP
00993014-v	menulis	KEEP	KEEP
00079499-r	malam ini	KEEP	KEEP
10278128-n	ibu	KEEP	KEEP
06930093-n	bahasa mandarin	KEEP	KEEP
04677514-n	paras	KEEP	KEEP
14436875-n	penghormatan	KEEP	KEEP
00044353-a	mungkin	KEEP	KEEP
02636582-a	akuatik	KEEP	KEEP
00112009-r	paling	KEEP	KEEP
02743261-a	manusia	KEEP	KEEP
00756076-v	makan	DELETE	DELETE
08252602-n	pesta	KEEP	KEEP
07669098-n	babi kecil	KEEP	KEEP
15166462-n	malam	KEEP	KEEP
01999798-v	menjuruskan	DELETE	KEEP
09526703-n	kali	KEEP	KEEP
00296585-n	prosesi	KEEP	KEEP
02355596-v	mengambil	DELETE	DELETE
02003601-v	berburu	KEEP	DELETE
00820075-v	menolak	KEEP	KEEP
05217168-n	bentuk	DELETE	KEEP
04295881-n	stadion	KEEP	KEEP
00755745-v	menjangkakan	DELETE	KEEP
02075857-v	mengambil	DELETE	KEEP
02813544-n	bazaar	KEEP	KEEP
02448185-v	bentuk	KEEP	DELETE
08399586-n	ragam	KEEP	KEEP
04927890-n	umur	KEEP	KEEP
07873807-n	pizza	KEEP	KEEP
00674270-a	sendiri	KEEP	KEEP
14915184-n	iced	KEEP	KEEP
09044862-n	us	KEEP	KEEP
01851916-a	sederhana	KEEP	KEEP
08674970-n	tempat	DELETE	KEEP
90000054-n	konsortium express	KEEP	KEEP
02192184-a	60	KEEP	KEEP
02789487-n	bar	KEEP	KEEP
02203362-v	memiliki	KEEP	KEEP
90000121-n	>acara saat malam	KEEP	KEEP
01251651-v	menggosok	KEEP	KEEP
02191546-v	merasakan	KEEP	KEEP
02215087-a	(satu-satunya	KEEP	KEEP
00704690-v	rancang	KEEP	KEEP
14473655-n	keberuntungan	KEEP	KEEP
02578510-v	rayakan	KEEP	KEEP
07110457-n	percakapan	KEEP	KEEP
07020239-n	shows	KEEP	KEEP
90000226-n	Little India	KEEP	KEEP
00751567-v	makan	DELETE	KEEP
00770437-v	mengakibatkan	DELETE	DELETE
02657219-v	bersamaan	KEEP	DELETE
05651971-n	indra	KEEP	KEEP
00238022-n	pelancaran	DELETE	KEEP
01582409-v	makan	DELETE	DELETE
01999218-v	ke	DELETE	KEEP
03767745-n	menara	KEEP	KEEP
00031798-r	telah	KEEP	KEEP
04677514-n	raut	KEEP	KEEP
01635432-v	bayangkan	KEEP	KEEP
08731148-n	hong kong	KEEP	KEEP
05936704-n	terkesan	KEEP	KEEP
09494388-n	naga	KEEP	KEEP
06507041-n	daftar	KEEP	KEEP
09729530-n	arab	KEEP	KEEP
10344443-n	nama	KEEP	KEEP
00674607-v	membuat pilihan	DELETE	DELETE
04865502-n	kerajinan	KEEP	KEEP
00050681-r	no	KEEP	KEEP
02410855-v	bekerja	KEEP	KEEP
01517921-a	sipil	KEEP	KEEP
01970646-v	terbenam	KEEP	KEEP
00491511-a	beda	KEEP	KEEP
00728954-v	menyelami	KEEP	KEEP
00246296-r	saja	KEEP	KEEP
00489108-a	biasa	KEEP	KEEP
01037763-a	di luar negeri	KEEP	KEEP
02399595-a	hambar	KEEP	KEEP
06802571-n	tanda akan datangnya	DELETE	KEEP
01410606-a	ganal	DELETE	KEEP
00715239-v	merasa	KEEP	DELETE
05481095-n	otak	KEEP	KEEP
08399586-n	jenis	KEEP	KEEP
01027174-v	membekali	DELETE	DELETE
01410606-a	sebagai	DELETE	KEEP
08647049-n	pemandangan laut	KEEP	KEEP
80001931-x	tidak	KEEP	KEEP
00386915-n	kecil	KEEP	KEEP
00283568-n	berjalan	KEEP	KEEP
02443907-a	tropis	KEEP	KEEP
15206943-n	bulan baru	KEEP	KEEP
00599992-v	menghafal	DELETE	KEEP
00001740-a	keahlian	KEEP	KEEP
02568672-v	melakukan	DELETE	DELETE
01629403-v	memberi	KEEP	DELETE
14500908-n	hal biasa	KEEP	KEEP
07085375-n	penekan	KEEP	KEEP
02300501-a	penuh	KEEP	KEEP
02603699-v	manusia	DELETE	DELETE
04552696-n	kapal perang	KEEP	KEEP
07892512-n	red wine	KEEP	KEEP
90000204-n	jian dui	KEEP	KEEP
09014979-n	ukraina	KEEP	KEEP
02931417-n	klub	KEEP	KEEP
02676054-v	berhubungan	KEEP	KEEP
01535709-a	modern	KEEP	KEEP
01843689-v	kunjungilah	KEEP	KEEP
01710260-a	gratis	KEEP	KEEP
00499263-n	tenis meja	KEEP	KEEP
00578549-n	fasilitas	KEEP	KEEP
00180756-r	jarak antara	DELETE	KEEP
01668250-a	pecah belah	KEEP	KEEP
00323856-v	stewed	KEEP	KEEP
01413247-a	kemungkinan besar	KEEP	KEEP
15119919-n	saat ini	KEEP	KEEP
01654628-v	buat	KEEP	KEEP
10411551-n	penjual	KEEP	KEEP
02551380-a	kering	KEEP	KEEP
07787613-n	kerang	KEEP	KEEP
00103554-r	pertama	KEEP	KEEP
02199590-v	memberi	KEEP	KEEP
02558184-a	sehat	KEEP	KEEP
00900616-a	perlu	KEEP	KEEP
02924116-n	bis	KEEP	KEEP
00624476-v	jadi	DELETE	KEEP
00273082-a	gelap	KEEP	KEEP
07260623-n	piawai	KEEP	KEEP
02355596-v	mengantongi	DELETE	DELETE
04073669-n	relief	KEEP	KEEP
00414409-v	pindah	KEEP	KEEP
01995211-v	keluarkan	KEEP	KEEP
01777210-v	sebagai	DELETE	DELETE
03560161-n	patung	KEEP	KEEP
00649481-v	jelajahi	KEEP	DELETE
00439343-v	mempercepat	KEEP	DELETE
00320852-n	sesuatu	DELETE	KEEP
07585474-n	kaldu	KEEP	KEEP
01083769-v	meneguk	DELETE	KEEP
07931280-n	anggur	KEEP	KEEP
01752884-v	membuat	KEEP	DELETE
13846199-n	yg pertama	DELETE	KEEP
00304252-v	kembang	KEEP	KEEP
00103087-r	sepanjang	KEEP	KEEP
05751430-n	retro	KEEP	KEEP
05624042-n	bakat	KEEP	KEEP
01672607-a	lumrah	KEEP	KEEP
07628470-n	pastel	KEEP	KEEP
02236124-v	makan	DELETE	DELETE
01666327-v	jahit	KEEP	DELETE
05827509-n	tendangan	KEEP	KEEP
00110815-r	di dalam	KEEP	KEEP
00305821-r	terlalu membebani	DELETE	KEEP
02159955-n	serangga	KEEP	KEEP
02685951-v	menuju	DELETE	DELETE
07954731-n	koleksi	KEEP	KEEP
05790242-n	favorit	KEEP	KEEP
01002740-v	mengambil	DELETE	DELETE
10765000-n	pemenang	KEEP	KEEP
05060189-n	tergesa-gesa	KEEP	KEEP
01664172-v	dibuat	KEEP	KEEP
00005526-v	dada menampi	DELETE	DELETE
07572712-n	makanan segar	KEEP	KEEP
02472223-v	terdaftar	KEEP	KEEP
02020590-v	dapat	DELETE	KEEP
08646306-n	kegelapan	KEEP	KEEP
02434976-v	ikut	KEEP	KEEP
00724492-v	menghiraukan	KEEP	KEEP
01739099-v	bangun	KEEP	KEEP
14112855-n	dan sesaat	KEEP	KEEP
03956785-n	perencana	KEEP	KEEP
02235229-v	serahkan	KEEP	KEEP
05923983-n	nilai	KEEP	KEEP
00428000-n	perayaan	KEEP	KEEP
01661243-v	membuat	KEEP	KEEP
14003880-n	keseimbangan	KEEP	KEEP
01214265-v	memasukkan	DELETE	KEEP
00118531-r	berapapun	KEEP	KEEP
06835845-n	ϱ	KEEP	KEEP
07274425-n	soja	KEEP	KEEP
02268133-a	kedua	KEEP	KEEP
02368787-a	asam	KEEP	KEEP
06589574-n	publikasi	KEEP	KEEP
01325417-n	tanduk	KEEP	KEEP
05638063-n	keahlian	KEEP	KEEP
08625846-n	belakang	KEEP	KEEP
07328756-n	penghasil	KEEP	KEEP
00597915-v	mempelajari	KEEP	KEEP
90000034-n	formula one pit building	KEEP	KEEP
00734054-v	membilangkan	DELETE	DELETE
04018399-n	pub	KEEP	KEEP
01889256-a	bangga	KEEP	KEEP
02186338-a	ada	KEEP	KEEP
02280969-a	seru	KEEP	KEEP
01525116-a	tidak berdenyut	KEEP	KEEP
09532214-n	buddha	KEEP	KEEP
02958576-a	spanyol	KEEP	KEEP
00322847-v	memasak	KEEP	DELETE
00455599-n	permainan	KEEP	KEEP
07749582-n	lemon	KEEP	KEEP
07749731-n	limau	KEEP	KEEP
00813915-a	muka	KEEP	KEEP
03315023-n	fasilitas	KEEP	KEEP
00825192-n	bela diri	KEEP	KEEP
01158872-v	memanfaatkan	KEEP	KEEP
01261845-n	inspirasi	KEEP	KEEP
10577284-n	penjaja	KEEP	KEEP
05115040-n	melimpah	KEEP	KEEP
01754737-v	potong	KEEP	KEEP
08624196-n	tempat	KEEP	KEEP
02555434-v	membantu	KEEP	KEEP
01809321-v	atasi	KEEP	DELETE
01661243-v	mendirikan	KEEP	KEEP
15167349-n	malam	KEEP	KEEP
90000300-n	prata	KEEP	KEEP
00594337-v	tahu	KEEP	KEEP
00193194-r	dari	DELETE	KEEP
00381097-a	merah ceri	DELETE	KEEP
07709881-n	tahu	KEEP	KEEP
01664172-v	membenarkan	DELETE	DELETE
01104026-a	khas	KEEP	KEEP
03674270-n	tautan	KEEP	KEEP
00195024-r	selalu	KEEP	KEEP
02413037-a	kwetiau	KEEP	KEEP
02687385-v	memimpin	DELETE	DELETE
01123148-a	bagus	KEEP	KEEP
05217168-n	fisik	KEEP	KEEP
13832355-n	arah timur	KEEP	KEEP
01905653-a	fitri	KEEP	KEEP
00527188-a	kosmopolitan	KEEP	KEEP
01664172-v	siaga	DELETE	KEEP
00646542-v	memperhatikan	KEEP	KEEP
00122626-a	yang berikut	KEEP	KEEP
02129289-v	dilihat’	KEEP	KEEP
00228294-a	pertama	KEEP	KEEP
01567694-a	seluruh dunia	KEEP	KEEP
00502710-r	khusus	KEEP	KEEP
00816839-a	larut	KEEP	KEEP
02723754-n	antik	KEEP	KEEP
