synset	lemma	annotation	prediction label
13926786-n	kedudukan	DELETE	KEEP
06400849-n	bunga rampai	KEEP	KEEP
14802450-n	besi	KEEP	KEEP
14479615-n	wujud zat	DELETE	KEEP
01168468-v	makan	KEEP	KEEP
01640207-v	menciptakan	KEEP	KEEP
01167981-v	bersantap	KEEP	KEEP
15113229-n	masa	KEEP	KEEP
02629535-v	mempunyai	KEEP	KEEP
00986027-a	gemuk	KEEP	KEEP
08569998-n	lahan	KEEP	KEEP
00343249-n	spin	KEEP	KEEP
05132340-n	permukaan laut	KEEP	KEEP
07578879-n	mencicipi	KEEP	KEEP
00710005-v	kelola	KEEP	KEEP
01027174-v	memberi	DELETE	KEEP
08652970-n	angkasa	DELETE	KEEP
04546855-n	dinding	KEEP	KEEP
00061528-r	tiba-tiba	KEEP	KEEP
90000035-n	fried hokkien mee	KEEP	KEEP
14473222-n	rezeki	KEEP	KEEP
01664172-v	menyediakan	KEEP	KEEP
02383440-v	meninggalkan	KEEP	KEEP
02020590-v	sampai	KEEP	KEEP
14434329-n	profil	KEEP	KEEP
00419908-n	penganiayaan	KEEP	KEEP
03249569-n	genderang	KEEP	KEEP
03972524-n	kantung	KEEP	KEEP
04105068-n	atap	KEEP	KEEP
00529657-a	tenang	KEEP	KEEP
09534187-n	Kwan Im	KEEP	KEEP
06783768-n	perkara	KEEP	KEEP
00520214-a	seluruh	KEEP	KEEP
01455754-v	naikkan	KEEP	KEEP
00249501-n	perkembangan	KEEP	KEEP
07481951-n	romantis	KEEP	KEEP
00939277-v	dijelaskan	KEEP	KEEP
07628870-n	cake	KEEP	KEEP
07783667-n	ikan bilis	KEEP	KEEP
02713594-n	sayap	KEEP	KEEP
01733477-v	diadakan	KEEP	DELETE
80001272-v	timbul-tenggelam	KEEP	KEEP
01653873-v	dibuat	KEEP	KEEP
02218547-a	tiga	KEEP	KEEP
00463543-n	pertandingan hoki	KEEP	KEEP
02285629-v	temukan	KEEP	KEEP
02262752-v	menyuguhkan	KEEP	KEEP
01156834-v	pesan	KEEP	KEEP
90000222-n	ila Anda	KEEP	KEEP
10546633-n	pelaut	KEEP	KEEP
00586262-n	tugas	DELETE	KEEP
08287844-n	budaya	KEEP	KEEP
01604000-a	barat daya	KEEP	KEEP
08688247-n	kawasan	KEEP	KEEP
06831177-n	a	KEEP	KEEP
04412901-n	terminal	KEEP	KEEP
02960686-a	belanda	KEEP	KEEP
00468795-a	merebak	KEEP	KEEP
00799076-v	mengganjur	DELETE	KEEP
14625458-n	logam	KEEP	KEEP
05833840-n	pikiran	KEEP	KEEP
00688377-v	andalkan	KEEP	KEEP
02568672-v	dipraktikkan	KEEP	KEEP
01780740-a	jiwa	KEEP	KEEP
00296585-n	prosesi	KEEP	KEEP
00018189-r	sampai-sampai	KEEP	KEEP
04683136-n	streak	KEEP	KEEP
01262936-v	terkupas	KEEP	KEEP
00952867-a	dalam	KEEP	KEEP
02077656-v	bekali	KEEP	KEEP
02423183-v	dibiarkan	KEEP	DELETE
02204472-a	ke-19	KEEP	KEEP
00043794-r	nya	DELETE	KEEP
00450070-n	pacuan	KEEP	KEEP
00487198-a	umum	KEEP	KEEP
07811416-n	rempah	KEEP	KEEP
01026095-v	menyebut	KEEP	DELETE
01410363-a	berbeda	KEEP	KEEP
02744451-v	mampu	KEEP	KEEP
04530566-n	kapal uap	KEEP	KEEP
00920336-v	dapat melihat	KEEP	KEEP
00955148-v	berarti	KEEP	DELETE
05840188-n	genre	KEEP	KEEP
00751567-v	memberi perintah	DELETE	KEEP
00043765-a	ada	KEEP	KEEP
13863771-n	garis lurus	DELETE	KEEP
00009966-r	harap	KEEP	KEEP
00127948-a	yang berikut	KEEP	KEEP
00674158-n	bedah	KEEP	KEEP
03788195-n	masjid	KEEP	KEEP
01190948-v	menikmati	KEEP	KEEP
01382086-a	banyak	KEEP	KEEP
07260623-n	standar	KEEP	KEEP
02294436-v	melaksanakan	KEEP	KEEP
80001300-n	Sriwijaya	KEEP	KEEP
09270894-n	alam	KEEP	KEEP
01966861-v	berkeliling	KEEP	KEEP
04869569-n	integritas	KEEP	KEEP
01712704-v	digelar	KEEP	KEEP
90000028-n	east coast lagoon food village	KEEP	KEEP
05018103-n	cahaya	KEEP	KEEP
09686401-n	eurasi	KEEP	KEEP
13464820-n	evolusi	KEEP	KEEP
05812038-n	tengah	KEEP	KEEP
06482401-n	hal	KEEP	KEEP
06316048-n	frasa	KEEP	KEEP
01843380-a	disediakan	KEEP	KEEP
07540602-n	kekecewaan	KEEP	KEEP
00813790-v	menghantar	DELETE	KEEP
00507053-r	begitu	KEEP	KEEP
02118476-v	melihat	KEEP	KEEP
00417413-a	bersih	KEEP	KEEP
00009966-r	silahkan	KEEP	KEEP
08594286-n	talian	DELETE	KEEP
02359340-v	mendapat	KEEP	DELETE
03671668-n	barisan	DELETE	KEEP
00601659-v	percaya	KEEP	KEEP
00560100-a	penuh	KEEP	KEEP
01269073-a	kelaparan	KEEP	KEEP
07780627-n	tuna	KEEP	KEEP
06403393-n	tangan	KEEP	KEEP
03142834-n	kristal	KEEP	KEEP
03965456-n	pertokoan	KEEP	KEEP
03757138-n	mrt	KEEP	KEEP
05923696-n	sejati	KEEP	KEEP
02964389-n	bobot	KEEP	KEEP
14434866-n	penekanan	KEEP	KEEP
10352299-n	tetangga	KEEP	KEEP
00421535-v	meninggalkan	KEEP	KEEP
02737876-v	kepunyaan	DELETE	KEEP
80001609-n	partikel gramatikal	KEEP	KEEP
01168468-v	santap	KEEP	KEEP
02677567-v	melibatkan	KEEP	KEEP
01893988-v	alih	KEEP	KEEP
01471538-a	utama	KEEP	KEEP
02713594-n	ruang tambahan	KEEP	KEEP
00586262-n	benteng	DELETE	KEEP
01197014-v	makan	KEEP	KEEP
03671473-n	para hadirin	DELETE	KEEP
08673395-n	kawasan	KEEP	KEEP
02006834-v	tiba di	DELETE	DELETE
01180351-v	menyajikan	KEEP	KEEP
07672421-n	lemak babi	KEEP	KEEP
00755745-v	menyana	DELETE	KEEP
00394813-v	membancuhkan	DELETE	KEEP
02756346-a	setempat	KEEP	KEEP
00024996-s	pengalaman baru	KEEP	KEEP
02297948-v	memberikan	KEEP	DELETE
00106456-a	sedikit	KEEP	KEEP
00190653-a	cerdas	KEEP	KEEP
01051410-a	celaka	KEEP	KEEP
01686439-a	orisinal	KEEP	KEEP
02108026-v	alami	KEEP	KEEP
01633343-v	ide	KEEP	KEEP
00928371-n	rancangan	KEEP	KEEP
13969700-n	kedamaian	KEEP	KEEP
02006834-v	menyentuh	DELETE	DELETE
01436003-a	tersingkat	KEEP	KEEP
11418460-n	nasib baik	KEEP	KEEP
01179865-v	menyuap	DELETE	DELETE
04295881-n	bowl	KEEP	KEEP
00294459-r	alhasil	KEEP	KEEP
80001051-n	C. K. Tangs	KEEP	KEEP
02040709-v	berlutut	KEEP	DELETE
00887463-v	dipersembahkan	KEEP	KEEP
00119139-r	tapi	KEEP	KEEP
03154886-a	mencari	KEEP	KEEP
00699626-v	memutuskan	KEEP	KEEP
03040587-n	pencuci	KEEP	KEEP
13782033-n	kewajiban	KEEP	KEEP
13421832-n	anggaran	KEEP	KEEP
00328015-n	kembali	KEEP	KEEP
03699975-n	loket	KEEP	KEEP
13349662-n	simpanan	KEEP	KEEP
00568304-a	lepas	KEEP	KEEP
01881180-v	menjelajahi	KEEP	DELETE
00596644-v	pengalaman	KEEP	DELETE
01218327-n	reservasi	KEEP	KEEP
00347610-v	makan	DELETE	DELETE
04954920-n	semarak	KEEP	KEEP
02681795-v	pertahankan	KEEP	KEEP
13987423-n	kebahagiaan	KEEP	KEEP
09612848-n	konsumen	KEEP	KEEP
00681429-v	mengevaluasi	KEEP	KEEP
00147876-r	senang	KEEP	KEEP
02614181-v	berumah	DELETE	KEEP
13255145-n	pendapatan	KEEP	KEEP
08594286-n	rangka	DELETE	KEEP
05985602-n	dongeng rakyat	KEEP	KEEP
02493030-v	melihat	KEEP	KEEP
04319937-n	jangkungan	KEEP	KEEP
00213794-v	bisa	DELETE	KEEP
90000143-n	lion dance	KEEP	KEEP
03671668-n	dawai	DELETE	KEEP
04677514-n	berbentuk	DELETE	KEEP
08679972-n	jalan	KEEP	KEEP
12416423-n	crocus	KEEP	KEEP
00654885-n	heran	DELETE	KEEP
02775934-a	keuangan	KEEP	KEEP
00004722-r	satu	KEEP	KEEP
05851131-n	lambang	KEEP	KEEP
06799897-n	jalur	DELETE	KEEP
04401088-n	telepon	KEEP	KEEP
03176763-n	perbelanjaan	KEEP	KEEP
80000174-n	bangsawan	KEEP	KEEP
80000665-x	selamat pagi	KEEP	KEEP
02102840-v	berkelana	KEEP	DELETE
01332730-v	tutupi	KEEP	KEEP
01182709-v	membekalkan	DELETE	DELETE
07155661-n	bahasa daerah	KEEP	KEEP
00965606-a	kenal	KEEP	KEEP
02547586-v	bantu	KEEP	KEEP
02270186-a	tiap	KEEP	KEEP
05867413-n	sebagian	KEEP	KEEP
00098605-r	ke rumah	KEEP	KEEP
01437963-a	panjang	KEEP	KEEP
03116530-n	loket	KEEP	KEEP
00612042-v	memperingati	KEEP	KEEP
08238463-n	kelas	KEEP	KEEP
14046202-n	mengandung	KEEP	KEEP
02304507-v	jatuh	KEEP	KEEP
13384557-n	uang	KEEP	KEEP
90000031-n	festival tiongchupia	KEEP	KEEP
02847786-a	bunga	KEEP	KEEP
02747709-v	diteruskan	DELETE	KEEP
00856651-a	soul	KEEP	KEEP
02599636-v	makan	DELETE	KEEP
01712704-v	buat	DELETE	DELETE
05714466-n	parfum	KEEP	KEEP
02020590-v	kebentok	DELETE	KEEP
06566077-n	piranti	KEEP	KEEP
05916155-n	saran	KEEP	KEEP
00948670-a	di dalam	KEEP	KEEP
02434976-v	menjadi ahli	KEEP	KEEP
04564698-n	jalan	KEEP	KEEP
02526085-v	tercapai	DELETE	KEEP
80001649-n	DVD	KEEP	KEEP
00024356-r	gak	KEEP	KEEP
01982395-v	jadi	DELETE	KEEP
00025290-r	tempat	DELETE	KEEP
02020590-v	sampai ke	DELETE	KEEP
02460199-v	menyewakan	KEEP	DELETE
01452593-a	nyaring	KEEP	KEEP
01647672-v	memberi	KEEP	KEEP
07923748-n	perasan	KEEP	KEEP
13134947-n	buah-buahan	KEEP	KEEP
02259239-a	jual	KEEP	KEEP
01664172-v	bermasak	DELETE	KEEP
02686471-v	berangkat	DELETE	KEEP
02238085-v	mendapat	DELETE	KEEP
07750586-n	almond	KEEP	KEEP
01380122-v	memindahi	DELETE	DELETE
00053691-a	dodol	KEEP	KEEP
02161982-a	penting	KEEP	KEEP
00362348-v	menghentikan	KEEP	KEEP
06487395-n	sekalender	KEEP	KEEP
03670849-n	barisan	DELETE	KEEP
02685951-v	menyalip	DELETE	KEEP
09270894-n	dunia	KEEP	KEEP
10107303-n	pendiri	KEEP	KEEP
00067129-v	tersedan-sedan	KEEP	KEEP
00076193-r	bolak-balik	KEEP	KEEP
00141632-v	ikatkan	KEEP	KEEP
00783840-a	general	KEEP	KEEP
01982395-v	menakol	DELETE	KEEP
14474052-n	kemewahan	KEEP	KEEP
07923748-n	jus	KEEP	KEEP
01814815-v	menyemangati	KEEP	DELETE
15218272-n	ramadan	KEEP	KEEP
08293003-n	armada	KEEP	KEEP
01180351-v	menyediakan	KEEP	KEEP
07344015-n	matahari terbenam	KEEP	KEEP
02871858-a	regional	KEEP	KEEP
00851744-a	layak	KEEP	KEEP
00381097-a	merah darah	DELETE	KEEP
02568672-v	lakukan	DELETE	DELETE
00770437-v	dapat	DELETE	DELETE
08566028-n	berujung	KEEP	KEEP
07377244-n	lonceng	KEEP	KEEP
07450651-n	perayaan	KEEP	KEEP
02372605-v	melalui	KEEP	DELETE
15212739-n	september	KEEP	KEEP
00927017-a	wujud	KEEP	KEEP
00381097-a	red	KEEP	KEEP
09604451-n	Sherlock Holmes	KEEP	KEEP
01539444-a	rendah	DELETE	KEEP
15050011-n	pedas	KEEP	KEEP
01809321-v	terkagum-kagum	KEEP	KEEP
02358034-v	membuat	KEEP	DELETE
00577068-n	prosedur	KEEP	KEEP
01292128-a	cenderung	KEEP	KEEP
00122626-a	berikut	KEEP	KEEP
00180756-r	terasing	DELETE	KEEP
14802450-n	baja	KEEP	KEEP
01471723-a	kurang	KEEP	KEEP
00522463-a	sempurna	KEEP	KEEP
00777522-v	mempesona	KEEP	KEEP
80000660-x	selamat siang	KEEP	KEEP
07947255-n	masyarakat	KEEP	KEEP
00031264-n	rombongan	KEEP	KEEP
01103021-a	spesifik	KEEP	KEEP
00928371-n	perancangan	KEEP	KEEP
09952539-n	direktur	KEEP	KEEP
00722232-v	berfokus	KEEP	KEEP
01982395-v	mencolok mata	DELETE	KEEP
02958576-a	spanish	KEEP	KEEP
00470701-v	menyapu bersih	KEEP	KEEP
01645601-v	menimbulkan sst	DELETE	DELETE
02544048-a	yg mengerikan	DELETE	KEEP
01326528-v	menumpas	DELETE	KEEP
07860988-n	adonan	KEEP	KEEP
12102133-n	rumput	KEEP	KEEP
00599992-v	meneliti	DELETE	KEEP
00923793-v	tunjuk	KEEP	DELETE
03982060-n	kolam	KEEP	KEEP
02268351-v	memboroskan	KEEP	KEEP
00815941-a	pertengahan	KEEP	KEEP
00142191-v	berbentuk	DELETE	DELETE
03650173-n	lapis	KEEP	KEEP
02004874-v	kembali	KEEP	KEEP
15147097-n	masa kecil	KEEP	KEEP
01591699-a	raja	KEEP	KEEP
00004475-n	insan	DELETE	KEEP
02632940-v	lain	KEEP	KEEP
01664172-v	membimbing	DELETE	KEEP
00157967-r	sendiri	KEEP	KEEP
08050678-n	pemerintahan	KEEP	KEEP
02248465-v	menemukan	KEEP	DELETE
01131043-a	kejahatan	KEEP	KEEP
05115568-n	banyak	KEEP	KEEP
02844174-a	kepala	KEEP	KEEP
14483917-n	can	DELETE	KEEP
03427296-n	gapura	KEEP	KEEP
05728678-n	dirancang	KEEP	KEEP
05202497-n	kemampuan	KEEP	KEEP
04981139-n	suara	KEEP	KEEP
09963574-n	chef	KEEP	KEEP
01777210-v	suka	KEEP	DELETE
02685951-v	hidup	DELETE	KEEP
01817314-v	memikat	KEEP	DELETE
00120316-v	membuat	KEEP	DELETE
02427103-v	buat	KEEP	KEEP
13862780-n	kelihatan spt	DELETE	KEEP
00579084-a	tampak	KEEP	KEEP
00953216-v	ceritakan	KEEP	KEEP
01999218-v	memimpin	DELETE	KEEP
02926936-a	kereta	KEEP	KEEP
00024073-r	tak	KEEP	KEEP
08430568-n	deretan	KEEP	KEEP
05849284-n	karakter	KEEP	KEEP
05667404-n	tradisi	KEEP	KEEP
00432689-n	hobi	KEEP	KEEP
09917593-n	kanak	KEEP	KEEP
09179606-n	mengapa	KEEP	KEEP
09448361-n	sungai	KEEP	KEEP
00005718-a	tak terbatas	KEEP	KEEP
00020759-r	belum pernah	KEEP	KEEP
01090335-v	lawanlah	KEEP	KEEP
02052333-a	kota	KEEP	KEEP
02500884-a	berharga	KEEP	KEEP
09275473-n	eropa	KEEP	KEEP
05898568-n	program	KEEP	KEEP
09960688-n	kontraktor	KEEP	KEEP
00188510-r	yaitu	KEEP	KEEP
01755816-v	melakukan	KEEP	KEEP
02747403-v	terhubung	KEEP	KEEP
90000314-n	deepavali	KEEP	KEEP
05867413-n	bagian	KEEP	KEEP
00047534-r	dan juga	KEEP	KEEP
07931452-n	minuman campuran rum	DELETE	KEEP
90000164-n	suntec city mal	KEEP	KEEP
02428924-v	bertemu	KEEP	KEEP
02620587-v	meliputi	DELETE	KEEP
90000332-n	sayur lodeh	KEEP	KEEP
09823502-n	bibi	KEEP	KEEP
04679738-n	tampang	KEEP	KEEP
76100085-x	bengkawan	KEEP	KEEP
08588152-n	sebelah dalam	DELETE	KEEP
02229055-v	mewariskan	KEEP	KEEP
00071050-r	sekeliling	KEEP	KEEP
00018781-r	agak	KEEP	KEEP
04587648-n	jendela	KEEP	KEEP
03882058-n	panel	KEEP	KEEP
01876261-a	modern	KEEP	KEEP
02468635-a	khas	KEEP	KEEP
01204294-n	garis lurus	DELETE	KEEP
01551633-a	salah	KEEP	KEEP
01265308-a	menggelikan	KEEP	KEEP
00249736-r	ke dalam	DELETE	KEEP
00770437-v	mengambil	DELETE	DELETE
01326528-v	mengubrak-abrik	DELETE	KEEP
01385773-a	raksasa	KEEP	KEEP
02077656-v	menyampaikan	DELETE	KEEP
06155567-n	sejarah	KEEP	KEEP
01999798-v	membentuk	DELETE	KEEP
02466134-v	berbelanja	KEEP	DELETE
00835292-a	mengagumkan	KEEP	KEEP
90000189-n	singapore flyer	KEEP	KEEP
14699752-n	batu mulia	KEEP	KEEP
04980008-n	aroma	KEEP	KEEP
07519253-n	kengerian	KEEP	KEEP
02858304-n	kapal	KEEP	KEEP
07635155-n	biskuit	KEEP	KEEP
00601378-v	masukilah	KEEP	KEEP
02788689-n	batang	KEEP	KEEP
01034457-a	asing	KEEP	KEEP
04317833-n	tusuk	KEEP	KEEP
02685951-v	menghantar	DELETE	KEEP
07970406-n	keluarga	KEEP	KEEP
01635146-a	didirikan	KEEP	KEEP
01664172-v	melakukan	DELETE	KEEP
00335768-a	tertentu	KEEP	KEEP
01055954-n	kunjungan	KEEP	KEEP
09048127-n	east coast	KEEP	KEEP
02089420-v	bolak-balik	KEEP	KEEP
15121302-n	dahulu	KEEP	KEEP
02207206-v	membeli	KEEP	KEEP
07623136-n	pastri	KEEP	KEEP
90000156-n	sang nila utama	KEEP	KEEP
00097840-r	balik	KEEP	KEEP
08975617-n	kashmir	KEEP	KEEP
11311173-n	steven spielberg	KEEP	KEEP
07086518-n	irama	KEEP	KEEP
02599636-v	jadi	DELETE	KEEP
01664172-v	memasang	DELETE	KEEP
06505517-n	salinan	KEEP	KEEP
09433442-n	pantai	KEEP	KEEP
07573696-n	sajian	KEEP	KEEP
00065639-v	beroleh	DELETE	DELETE
02664769-v	berukuran	DELETE	KEEP
07758680-n	anggur	KEEP	KEEP
01654628-v	dibangun	KEEP	KEEP
13713003-n	dawai	DELETE	KEEP
11033358-n	harvey	KEEP	KEEP
07385660-n	kebisingan	KEEP	KEEP
02913152-n	perumahan	KEEP	KEEP
00487525-a	standar	KEEP	KEEP
00063652-n	keberhasilan	KEEP	KEEP
03113657-n	kostum	KEEP	KEEP
01674604-a	kurang baik	DELETE	KEEP
05870055-n	suatu	KEEP	KEEP
00993117-a	ringan	KEEP	KEEP
01557120-a	sebagian besar	KEEP	KEEP
01915365-v	melewati	KEEP	KEEP
80001085-n	Ibu	KEEP	KEEP
01862386-a	eksklusif	KEEP	KEEP
00239230-n	inisiatif	KEEP	KEEP
00787465-n	sumbangsih	KEEP	KEEP
08956760-n	laos	KEEP	KEEP
00048475-r	hari ini	KEEP	KEEP
77000088-r	demikian	KEEP	KEEP
01972820-a	berkaitan	KEEP	KEEP
14438125-n	reputasi	KEEP	KEEP
01038666-v	mengobrol	KEEP	KEEP
00279278-r	dengan hampa	KEEP	KEEP
00968730-a	eksotik	KEEP	KEEP
90000195-n	Festival Tiongchupia	KEEP	KEEP
07270179-n	tanda	KEEP	KEEP
01754421-a	permanen	KEEP	KEEP
10020890-n	dr.	KEEP	KEEP
02280132-v	mempertahankan	KEEP	KEEP
01151110-v	menenang	DELETE	KEEP
02096167-v	dipusingkan	DELETE	KEEP
07614825-n	es krim coklat	KEEP	KEEP
90000310-n	bihun	KEEP	KEEP
13270373-n	sajian	KEEP	KEEP
00347420-v	bermain muzik	DELETE	KEEP
01210737-v	menggunakan	KEEP	DELETE
00929815-a	banyak dinantikan	KEEP	KEEP
00834198-a	berkesan	KEEP	KEEP
00352826-v	berakhir	KEEP	KEEP
02416278-v	berkolaborasi	KEEP	KEEP
02395003-n	babi	KEEP	KEEP
00602255-v	menyerap	KEEP	KEEP
00523513-n	olah	KEEP	KEEP
90000326-n	ayam goreng	KEEP	KEEP
01735736-a	sabar	KEEP	KEEP
05051896-n	lanjutan	KEEP	KEEP
02468635-a	klasik	KEEP	KEEP
00428270-n	dansa	KEEP	KEEP
01543123-v	duduklah	KEEP	KEEP
01571363-a	buatan	KEEP	KEEP
00704690-v	berencana	KEEP	KEEP
00087736-v	mendapati	DELETE	DELETE
00405645-r	saling	KEEP	KEEP
02025829-v	menemani	KEEP	KEEP
14841267-n	udara	KEEP	KEEP
80001298-n	Palembang	KEEP	KEEP
05254795-n	rambut	KEEP	KEEP
01919931-a	hiruk	KEEP	KEEP
10880981-n	campbell	KEEP	KEEP
13768440-n	segelas bir	KEEP	KEEP
00402419-a	semarak	KEEP	KEEP
09407043-n	santai	KEEP	KEEP
01119169-v	serang	KEEP	KEEP
10023039-n	orang	DELETE	KEEP
05714466-n	wangi	KEEP	KEEP
90000195-n	Festival Tengah Musim Gugur	KEEP	KEEP
00359135-n	singkatan	KEEP	KEEP
01848718-v	pergi	KEEP	KEEP
00486157-r	bawah	KEEP	KEEP
02075857-v	memasukkan	DELETE	KEEP
14792703-n	gula	DELETE	KEEP
01437963-a	lama	KEEP	KEEP
13619307-n	segelas	KEEP	KEEP
00007884-r	setengah	KEEP	KEEP
03899768-n	teras	KEEP	KEEP
13778671-n	tempat parkir	KEEP	KEEP
01878466-a	patut	KEEP	KEEP
00951831-a	di dalam	DELETE	KEEP
02043190-v	dibagikan	KEEP	KEEP
00061203-r	kemudian	KEEP	KEEP
02324478-v	menambah	KEEP	KEEP
02729965-n	alat	KEEP	KEEP
06326797-n	diri	KEEP	KEEP
00444629-v	mencair	KEEP	KEEP
01794340-a	semarak	KEEP	KEEP
07886572-n	bru	DELETE	KEEP
00176383-r	banyak	KEEP	KEEP
01968165-a	harian	KEEP	KEEP
07670254-n	pork	KEEP	KEEP
03364340-n	iring-iringan	KEEP	KEEP
04548362-n	dompet	KEEP	KEEP
10153414-n	orang lelaki	DELETE	KEEP
02627934-v	berhasil	DELETE	DELETE
00005526-v	berembus	DELETE	DELETE
90000313-n	keluak	KEEP	KEEP
03129222-a	vietnam	KEEP	KEEP
00038625-r	tentunya	KEEP	KEEP
05905706-n	rencana	KEEP	KEEP
09963320-n	masak	KEEP	KEEP
08110373-n	spesies	KEEP	KEEP
01959294-a	berkala	KEEP	KEEP
07823951-n	kari	KEEP	KEEP
00227507-a	hebat	KEEP	KEEP
01911526-v	kelilingi	KEEP	KEEP
01167981-v	makan	KEEP	KEEP
90000064-n	malay heritage centre	KEEP	KEEP
08884961-n	surrey	KEEP	KEEP
14411981-n	penghargaan	KEEP	KEEP
01645601-v	meminta	DELETE	DELETE
02717102-v	mengangkut	DELETE	DELETE
05548840-n	bahu	KEEP	KEEP
02856463-n	papan	KEEP	KEEP
04081281-n	pusat jajanan	KEEP	KEEP
00053691-a	lengket	KEEP	KEEP
02858304-n	sampan	KEEP	KEEP
00431552-n	kesukaan	KEEP	KEEP
01617192-v	menciptakan	KEEP	KEEP
77000112-n	kenapa	KEEP	KEEP
00951831-a	bhg dlm	DELETE	KEEP
02741546-v	makan	DELETE	KEEP
00920336-v	melihat	KEEP	KEEP
02394183-v	menyangka	DELETE	DELETE
14437552-n	dipuja	KEEP	KEEP
15120346-n	kali	KEEP	KEEP
00053691-a	liat	KEEP	KEEP
01036383-a	asli	KEEP	KEEP
14705287-n	terasi	KEEP	KEEP
13846199-n	utama	KEEP	KEEP
00979870-v	kata	KEEP	KEEP
00973434-a	mewah	KEEP	KEEP
05902872-n	sistem	KEEP	KEEP
01283208-v	bungkus	KEEP	DELETE
01539444-a	biasa	DELETE	KEEP
00446921-a	hampir	KEEP	KEEP
00087736-v	berhasil	DELETE	DELETE
08493064-n	wilayah	KEEP	KEEP
02627934-v	menanyai	DELETE	DELETE
14699752-n	permata	KEEP	KEEP
02062670-a	tetap sama	KEEP	KEEP
02300501-a	kenyang	KEEP	KEEP
14040660-n	dahaga	KEEP	KEEP
02166460-v	mengamati	KEEP	KEEP
02217452-a	dua	KEEP	KEEP
07858978-n	honey	KEEP	KEEP
02694677-v	indah	KEEP	KEEP
04945530-n	keserakahan	KEEP	KEEP
02887970-n	gelang	KEEP	KEEP
00515380-a	seluruh	KEEP	KEEP
77000075-n	ini	KEEP	KEEP
00235435-n	mulai	KEEP	KEEP
08081668-n	agama	KEEP	KEEP
01834053-v	terjun	KEEP	KEEP
80001271-n	sang	KEEP	KEEP
00071840-r	di sekitar	DELETE	KEEP
02880322-a	tata	KEEP	KEEP
01216004-v	menggenggam	KEEP	KEEP
05122557-n	kebanyakan	KEEP	KEEP
06492939-n	menu	KEEP	KEEP
00417787-r	dengan	DELETE	KEEP
00517728-n	festival	KEEP	KEEP
00856651-a	lezat	KEEP	KEEP
00024073-r	tidaklah	DELETE	KEEP
13713003-n	garisan	DELETE	KEEP
05566504-n	jari	KEEP	KEEP
00269258-n	rekonstruksi	KEEP	KEEP
08622950-n	keadaan	DELETE	KEEP
15156001-n	hari ini	KEEP	KEEP
04617289-n	hal	KEEP	KEEP
02267989-v	memenuhi	DELETE	KEEP
00108479-r	tempat ini	KEEP	KEEP
09282724-n	buih	KEEP	KEEP
00732224-v	memberi	KEEP	KEEP
09820263-n	olahragawan	KEEP	KEEP
02355596-v	membentuk	DELETE	DELETE
00484166-v	menyelesaikan	KEEP	KEEP
02935658-n	kafe	KEEP	KEEP
80000635-n	katong	KEEP	KEEP
00116510-r	bersamaan	KEEP	KEEP
90000135-n	Hainanese chicken rice	KEEP	KEEP
14924602-n	jade	KEEP	KEEP
06401107-n	tempat	DELETE	KEEP
76100076-x	bidang	KEEP	KEEP
06253690-n	pesan	KEEP	KEEP
08289282-n	hip-hop	KEEP	KEEP
00770437-v	merangsang	DELETE	DELETE
80000511-n	joget	KEEP	KEEP
80001931-x	belum	KEEP	KEEP
08430568-n	baris	DELETE	KEEP
02679899-v	menjaga	KEEP	KEEP
00394813-v	memadukan	KEEP	KEEP
02157557-n	pigtail	KEEP	KEEP
01783158-a	religius	KEEP	KEEP
02065665-a	berlainan	KEEP	KEEP
13481883-n	lidah api	KEEP	KEEP
80001019-v	buka	KEEP	KEEP
01846413-a	ada	KEEP	KEEP
14433361-n	pimpinan	KEEP	KEEP
05616246-n	kemampuan	KEEP	KEEP
04931733-n	cara	KEEP	KEEP
08507558-n	awal	KEEP	KEEP
00158503-v	meningkatkan	KEEP	KEEP
08240169-n	kelompok	KEEP	KEEP
02620587-v	terdiri	KEEP	KEEP
13253423-n	tambahan	KEEP	KEEP
00219855-r	dengan ramah	KEEP	KEEP
02375619-v	jarak dekat	KEEP	KEEP
10324560-n	model	KEEP	KEEP
02187465-a	dua belas	KEEP	KEEP
01605081-a	selatan	KEEP	KEEP
00061203-r	selepas	KEEP	KEEP
02904075-a	administratif	KEEP	KEEP
00871942-v	menandai	KEEP	KEEP
90000031-n	Festival Tiongchupia	DELETE	KEEP
00307631-n	berkelilinglah	KEEP	KEEP
02664769-v	ialah	KEEP	KEEP
90000416-n	martabak	KEEP	KEEP
02205272-v	memenangi	DELETE	KEEP
00249501-n	kemajuan	KEEP	KEEP
05849284-n	ciri	KEEP	KEEP
02502916-v	menolak	KEEP	DELETE
09000665-n	johannesburg	KEEP	KEEP
00017639-r	masih	KEEP	KEEP
00512877-v	memungkinkan	KEEP	KEEP
08664443-n	tempat	KEEP	KEEP
80000064-n	Nusantara	KEEP	KEEP
05119714-n	lebih	KEEP	KEEP
08613593-n	bahagian luar	DELETE	KEEP
02686471-v	berjalan	DELETE	KEEP
00198039-r	seluruh	KEEP	KEEP
00007015-r	sekitar	KEEP	KEEP
00550771-n	pertunjukan	KEEP	KEEP
02942699-n	kamera	KEEP	KEEP
01110274-n	niaga	KEEP	KEEP
00484166-v	menyempurnakan	KEEP	KEEP
02432530-v	kelola	KEEP	KEEP
08690792-n	pinggiran	KEEP	KEEP
00345641-n	pemutaran	KEEP	KEEP
