synset	lemma	annotation	prediction label
14411981-n	pengakuan	KEEP	KEEP
05638987-n	bakat	KEEP	DELETE
06185955-n	pengajaran	KEEP	DELETE
05810561-n	hidup	KEEP	KEEP
02443849-v	beroperasi	KEEP	KEEP
09426788-n	laut	KEEP	DELETE
02568672-v	menjalankan praktik	DELETE	DELETE
02879087-n	karangan	KEEP	KEEP
00409440-a	hitam”	KEEP	KEEP
80001040-n	Topshop	KEEP	KEEP
02696920-a	masyarakat	KEEP	KEEP
04202417-n	belanja	KEEP	DELETE
12587803-n	pohon kelapa	DELETE	KEEP
05216365-n	tubuh	KEEP	KEEP
00799076-v	menenggak	DELETE	DELETE
02043190-v	membagikan	KEEP	DELETE
00849357-a	elegan	KEEP	DELETE
01640855-v	jalankan	KEEP	KEEP
06689667-n	izinkan	KEEP	DELETE
13751533-n	juta	KEEP	DELETE
13983304-n	cahaya	KEEP	KEEP
05868954-n	unsur	KEEP	KEEP
02020590-v	menabrak	DELETE	DELETE
07944050-n	orang muda	KEEP	DELETE
07046339-n	gerakan	KEEP	DELETE
02569030-a	nirkabel	KEEP	KEEP
01323096-a	menginspirasi	KEEP	DELETE
01157517-v	sudah habis	DELETE	DELETE
01675963-v	hiasi	KEEP	DELETE
00087736-v	mengambil	DELETE	DELETE
15235126-n	ketika	DELETE	DELETE
02251212-a	sendirian	KEEP	KEEP
01633343-v	dikonsep	KEEP	DELETE
90000142-n	Ketika Anda	KEEP	KEEP
10604380-n	seluncur	KEEP	DELETE
09284015-n	hutan	KEEP	KEEP
07673397-n	oil	KEEP	KEEP
01999798-v	makan	DELETE	DELETE
08368907-n	generasi	KEEP	DELETE
08274826-n	grup	KEEP	DELETE
00180756-r	ke sebelah	DELETE	KEEP
01727926-a	dahulu	KEEP	KEEP
03076708-n	barang	KEEP	KEEP
01650610-v	membuka	KEEP	KEEP
90000306-n	pongal	KEEP	KEEP
02355596-v	mendapati	DELETE	KEEP
15251336-n	seratus tahun	KEEP	DELETE
00056311-n	imigrasi	KEEP	KEEP
05162985-n	kehilangan	KEEP	DELETE
02687385-v	menghantar	DELETE	DELETE
07885223-n	minum	KEEP	DELETE
07699584-n	mie	KEEP	KEEP
13920835-n	keadaan	KEEP	KEEP
02108654-v	membawa	DELETE	DELETE
05003590-n	keanggunan	KEEP	DELETE
13954253-n	kehidupan	KEEP	KEEP
00028651-n	ruang tak terbatas	DELETE	DELETE
00951831-a	di dalam	KEEP	KEEP
15162388-n	pesta	KEEP	KEEP
10059582-n	peminat	KEEP	KEEP
02526085-v	perolehi	DELETE	DELETE
00262792-a	gagah berani	KEEP	KEEP
02086991-a	terbuka	KEEP	KEEP
01850315-v	menggeser	KEEP	DELETE
14868243-n	isi	KEEP	DELETE
06392935-n	ketentuan	KEEP	DELETE
09436708-n	langit	KEEP	KEEP
90000077-n	Penggunaan Bahan	KEEP	KEEP
00727564-a	bebas	KEEP	KEEP
00005526-v	beralun	DELETE	DELETE
02690081-n	air	KEEP	DELETE
05665146-n	teknik	KEEP	DELETE
08497294-n	lapangan	KEEP	KEEP
00925110-v	diragukan	KEEP	KEEP
08642517-n	dekat	KEEP	KEEP
02077656-v	mendapatkan	DELETE	KEEP
90000022-n	cotton on	KEEP	KEEP
01007924-v	rangkuman	KEEP	DELETE
01857392-v	tinggallah	KEEP	DELETE
90000162-n	singapore sun festival	KEEP	KEEP
01157517-v	membelanjakan habis	DELETE	DELETE
00812952-a	awal	KEEP	DELETE
13969243-n	harmonis	KEEP	KEEP
00449332-a	arah	KEEP	KEEP
01754421-a	tetap	KEEP	DELETE
02741546-v	memasukkan	DELETE	KEEP
00036291-r	sedikit	KEEP	KEEP
08221897-n	penonton	KEEP	KEEP
00044353-a	kemungkinan	KEEP	KEEP
15169421-n	twilight	KEEP	DELETE
90000309-n	thosai	KEEP	KEEP
14524661-n	iklim	KEEP	KEEP
07720875-n	paprika	KEEP	KEEP
00249878-r	di atas	KEEP	KEEP
00750296-a	mudah	KEEP	KEEP
01326528-v	memakan	DELETE	KEEP
08462320-n	informasi	KEEP	DELETE
00024073-r	bukanlah	DELETE	KEEP
13742573-n	1	KEEP	DELETE
09369169-n	sarang	KEEP	KEEP
13129165-n	batang	KEEP	DELETE
07829412-n	saus	KEEP	KEEP
13860793-n	bentuk padu	DELETE	DELETE
01289083-a	tertata	KEEP	KEEP
00958334-v	ulang	KEEP	DELETE
07970406-n	neluarga	KEEP	KEEP
01410223-v	memukul	KEEP	KEEP
13934596-n	sekitar	KEEP	KEEP
01852666-a	langsung	KEEP	KEEP
00142191-v	corak	DELETE	DELETE
00070965-n	kesalahan	KEEP	DELETE
02648639-v	menempati	KEEP	KEEP
80001132-n	ku-	KEEP	KEEP
05728678-n	rancangan	KEEP	KEEP
90000116-n	tong tong	KEEP	KEEP
07997703-n	kelas	KEEP	KEEP
01935476-v	bersepeda	KEEP	DELETE
13480848-n	api	KEEP	KEEP
01197014-v	merodong	DELETE	KEEP
13748622-n	24	KEEP	KEEP
06648590-n	bukti	KEEP	DELETE
02123475-a	pilihan	KEEP	KEEP
09505418-n	dewi	KEEP	DELETE
02620587-v	memaes	DELETE	KEEP
03597469-n	perhiasan	KEEP	KEEP
02445978-a	kenyal	KEEP	KEEP
02841315-n	teropong	KEEP	DELETE
07813107-n	salt	KEEP	KEEP
02193141-a	tujuh puluh	KEEP	KEEP
07834160-n	rempah-rempah	KEEP	KEEP
00429048-n	hiburan	KEEP	KEEP
07485916-n	selera	KEEP	DELETE
07818277-n	bawang putih	KEEP	KEEP
08507558-n	akar	KEEP	DELETE
13308999-n	pajak	KEEP	KEEP
00682781-v	ulang	KEEP	KEEP
00566099-a	terhubung	KEEP	DELETE
80000697-n	buah keluak	KEEP	KEEP
02395406-n	babi	KEEP	KEEP
02450417-v	ikut serta	KEEP	KEEP
00453803-v	mengisi kembali	KEEP	DELETE
02587738-a	berharga	KEEP	KEEP
07936263-n	air minum	KEEP	KEEP
01791911-a	jelas	DELETE	KEEP
02637202-v	tinggal	KEEP	KEEP
02493030-v	berkunjung	KEEP	KEEP
01805982-v	hargai	KEEP	DELETE
00004722-r	tetapi	KEEP	KEEP
03636248-n	lampu	KEEP	KEEP
00210446-r	lancar	KEEP	DELETE
01930482-v	makan	DELETE	DELETE
07813107-n	garam	KEEP	KEEP
09363970-n	harus	KEEP	DELETE
10641223-n	anak	KEEP	KEEP
00173338-v	memasukkan	DELETE	KEEP
11448343-n	angin timur	KEEP	KEEP
02189209-a	29	KEEP	KEEP
00755745-v	menanyai	DELETE	DELETE
01643620-a	berumur	KEEP	KEEP
01881180-v	berkeliaran	KEEP	DELETE
00035259-v	dimandikan	KEEP	DELETE
07731952-n	jagung	KEEP	DELETE
90000316-n	melaka	KEEP	KEEP
00029378-n	acara	KEEP	DELETE
01157517-v	melondong	DELETE	DELETE
01160806-v	dorong	KEEP	DELETE
00059854-r	semakin	KEEP	KEEP
02551144-v	menyelamatkan	KEEP	DELETE
00094448-a	hidup	KEEP	DELETE
01982395-v	membutuhkan	DELETE	KEEP
15150618-n	tahun 1970-an	KEEP	DELETE
00024073-r	bukanlah	KEEP	KEEP
08772922-n	frankfurt	KEEP	KEEP
90000317-n	rujak	KEEP	KEEP
01418667-v	merampaikan	DELETE	KEEP
00785690-v	mengintip	KEEP	DELETE
90000039-n	blachang	KEEP	KEEP
01003050-a	usai	KEEP	KEEP
02394183-v	mengarik	DELETE	DELETE
90000304-n	chingay	KEEP	KEEP
01999798-v	meluwengkan	DELETE	DELETE
90000032-n	fish head curry	KEEP	KEEP
07574923-n	brunch	KEEP	DELETE
07574602-n	sarapan	KEEP	KEEP
02075857-v	menuju	KEEP	DELETE
00758333-v	menghendaki	DELETE	DELETE
02717102-v	berhasil	DELETE	KEEP
13987219-n	kenikmatan	KEEP	DELETE
00761713-v	berunding	KEEP	DELETE
00799076-v	mengundurkan	DELETE	DELETE
80001077-n	berapa	KEEP	KEEP
02189398-v	berjangkit	DELETE	DELETE
80001553-n	penerjemahan	KEEP	KEEP
02578510-v	melihat	KEEP	DELETE
00451510-a	dekat	KEEP	DELETE
01930482-v	meluwengkan	DELETE	DELETE
00176880-r	berulang kali	KEEP	KEEP
01215421-v	menangkap	KEEP	DELETE
90000323-n	cahkwe	KEEP	KEEP
00060939-r	dahulu	KEEP	KEEP
00390290-r	dapat diatur	KEEP	KEEP
08719100-n	sri lanka	KEEP	KEEP
00609100-v	lupakan	KEEP	DELETE
01456710-a	kuat	KEEP	KEEP
02504562-v	paksa	KEEP	KEEP
00477661-a	seperti di rumah	KEEP	KEEP
03428477-n	pintu	KEEP	KEEP
01673946-a	lazim	DELETE	KEEP
09328746-n	lagoon	KEEP	KEEP
00429949-n	seru	KEEP	KEEP
80000797-n	olahraga ekstrem	KEEP	KEEP
01844585-a	olahan	KEEP	KEEP
01824736-v	bagaikan	DELETE	DELETE
09117351-n	new york	KEEP	KEEP
03224032-n	pintu	KEEP	DELETE
05164845-n	hukuman	KEEP	DELETE
07935152-n	teh hijau	KEEP	KEEP
07034634-n	yel	KEEP	KEEP
02568672-v	berpraktik	KEEP	DELETE
13925752-n	suasana	KEEP	DELETE
09092497-n	aku	DELETE	DELETE
03169390-n	perhiasan	KEEP	KEEP
09812338-n	artis	KEEP	KEEP
80000698-n	temasek	KEEP	KEEP
00034479-n	yang demikian	KEEP	DELETE
09363970-n	perlu	KEEP	DELETE
02614181-v	berdiam	DELETE	DELETE
00668099-v	betah	KEEP	KEEP
02532886-v	mencoba	KEEP	DELETE
05122557-n	yang terbesar	DELETE	DELETE
08649345-n	tepi	KEEP	DELETE
06845599-n	label	KEEP	KEEP
00029037-r	juga	KEEP	DELETE
80002009-n	buah keluak	KEEP	KEEP
08848731-n	bangladesh	KEEP	KEEP
00120796-v	mengadakan	DELETE	DELETE
02622234-v	menghubungkan	KEEP	DELETE
01199751-a	seragam	KEEP	KEEP
80000174-n	bangsawan	KEEP	KEEP
02479323-v	memberi	DELETE	DELETE
06410391-n	ulasan	KEEP	DELETE
02343110-a	ulung	KEEP	KEEP
00908492-n	ciptaan	KEEP	DELETE
04877530-n	kesetiaan	KEEP	KEEP
90000120-n	warong nasi pariaman	KEEP	KEEP
00875394-v	mengedepankan	KEEP	KEEP
90000184-n	Parade Chingay	KEEP	KEEP
01686956-v	menggambarkan	KEEP	DELETE
02075857-v	membentuk	DELETE	DELETE
00697419-v	simak	KEEP	DELETE
01987545-n	udang	KEEP	KEEP
02685951-v	membawa	DELETE	DELETE
01652902-a	terbuka	KEEP	DELETE
00784342-v	tanyakan	KEEP	KEEP
04726724-n	sifat	KEEP	DELETE
05748285-n	diferensiasi	KEEP	DELETE
15204983-n	dasawarsa	KEEP	DELETE
00512487-a	bersaing	KEEP	DELETE
02632940-v	tercantum	KEEP	DELETE
00650353-v	membedakan	KEEP	KEEP
07272084-n	simbol	KEEP	KEEP
01462005-v	membancuh	DELETE	KEEP
00860620-v	mengagungkan	KEEP	KEEP
08489497-n	tempat ini	DELETE	DELETE
01067694-a	baru	KEEP	KEEP
07596684-n	makanan manis	KEEP	DELETE
02108026-v	membawa	KEEP	DELETE
02630189-v	memiliki	KEEP	DELETE
02953673-n	kanvas	KEEP	DELETE
08588152-n	bhg dalam	DELETE	DELETE
02280869-v	menguras	KEEP	KEEP
00001740-n	maujud	KEEP	DELETE
90000088-n	Selama Deepavali	KEEP	KEEP
05181754-n	hak	KEEP	KEEP
15055181-n	uap	KEEP	KEEP
07828987-n	cuka	KEEP	KEEP
07931733-n	air	DELETE	KEEP
05846054-n	peraturan	KEEP	DELETE
00611047-a	tradisional	KEEP	DELETE
08509442-n	kawasan	KEEP	KEEP
07328756-n	yang menghasilkan	KEEP	DELETE
02584981-a	layak	KEEP	KEEP
01378556-v	menyebar	KEEP	DELETE
00798539-v	menolak	KEEP	KEEP
04215402-n	kaki lima	KEEP	KEEP
00662182-v	tandai	KEEP	DELETE
01311103-v	menggali	KEEP	KEEP
01204557-a	setinggi	KEEP	DELETE
09908025-n	sesama	DELETE	KEEP
00196364-v	membakar	KEEP	KEEP
01120448-n	pembayaran	KEEP	KEEP
00120796-v	mendapat	DELETE	DELETE
00622584-n	berburu	KEEP	KEEP
00146594-r	secara besar-besaran	KEEP	DELETE
02664769-v	bertara	DELETE	KEEP
03878066-n	istana	KEEP	KEEP
02703952-v	mendekati	KEEP	KEEP
02210855-v	mengambil	DELETE	DELETE
04946877-n	tekstur	KEEP	DELETE
05810561-n	kehidupan	KEEP	KEEP
01123879-a	sangat baik	KEEP	KEEP
07967982-n	bangsa	KEEP	KEEP
02225492-v	sisakan	KEEP	DELETE
01658762-v	racikan	KEEP	DELETE
08588152-n	dlm negeri	DELETE	DELETE
77000106-n	kapan saja	KEEP	KEEP
00609683-v	jangan	KEEP	KEEP
13258362-n	keuntungan	KEEP	DELETE
01386010-a	agung	KEEP	KEEP
09607280-n	calon	KEEP	KEEP
02418686-v	bermain	KEEP	DELETE
00889555-v	menjamin	KEEP	KEEP
07947255-n	masyarakat umum	KEEP	KEEP
01061945-n	tuntutan	KEEP	DELETE
01091234-a	ornamen	KEEP	KEEP
07840672-n	santan	KEEP	KEEP
03581125-n	persimpangan	KEEP	KEEP
03046257-n	jam	KEEP	KEEP
02621395-v	membentuk watak	DELETE	DELETE
13939892-n	titik	KEEP	DELETE
01079480-v	bertanding	KEEP	DELETE
04674968-n	warna-warni	KEEP	DELETE
08078020-n	keluarga	KEEP	KEEP
07702193-n	dumpling	KEEP	KEEP
01752495-v	mewujudkan	KEEP	KEEP
00594621-v	mengetahui	KEEP	DELETE
03141609-a	ras	KEEP	KEEP
04673006-n	kerajinan	KEEP	DELETE
90000307-n	penang	KEEP	KEEP
01157517-v	menuntaskan	DELETE	DELETE
10023039-n	abang	KEEP	DELETE
04546855-n	wall	KEEP	KEEP
00522751-v	meraih	DELETE	DELETE
02530167-v	coba	KEEP	DELETE
00674607-v	meluwengkan	DELETE	DELETE
01052611-a	harum	KEEP	KEEP
00715074-v	menghabiskan	KEEP	DELETE
01462005-v	bergumul	DELETE	KEEP
00005343-r	dibilang	KEEP	KEEP
07556970-n	masakan	KEEP	DELETE
15150618-n	1970-an	KEEP	DELETE
00445548-a	jauh	KEEP	KEEP
08226699-n	desa	KEEP	KEEP
07164546-n	persembahan	KEEP	KEEP
05946687-n	beragam	KEEP	DELETE
14480420-n	cairan	KEEP	DELETE
01944692-v	berperahu	KEEP	KEEP
08715390-n	burma	KEEP	KEEP
02210119-v	mendapat	KEEP	DELETE
13963970-n	menikah	KEEP	DELETE
02263982-a	berongga	KEEP	DELETE
07724943-n	kacang buncis besar	DELETE	KEEP
00121214-v	bergiliran	KEEP	DELETE
90000120-n	Warong Nasi Pariaman	KEEP	KEEP
80001273-v	bergelayutan	KEEP	KEEP
76100086-x	carik	KEEP	KEEP
01386883-a	besar	KEEP	KEEP
00283327-a	berkilauan	KEEP	KEEP
08964647-n	West Malaysia	DELETE	KEEP
08562067-n	bumi	KEEP	KEEP
03282933-n	sulaman	KEEP	DELETE
02706816-v	menahan	KEEP	KEEP
07557434-n	makanan	KEEP	DELETE
10483530-n	nabi	KEEP	DELETE
01339294-v	tenggelam	KEEP	DELETE
02317094-v	berikan	KEEP	KEEP
02236124-v	mengarik	DELETE	KEEP
11669921-n	bunga	KEEP	KEEP
00028651-n	ruang antara	DELETE	DELETE
00668805-v	bersetuju	DELETE	DELETE
01182709-v	memberikan	KEEP	DELETE
02237338-v	tolak	KEEP	KEEP
00522751-v	membawa	DELETE	DELETE
07486628-n	hasrat	KEEP	KEEP
15117516-n	berjam-jam	KEEP	KEEP
01679806-v	hiasi	KEEP	KEEP
01898722-a	praktis	KEEP	KEEP
00588888-v	mengetahui	KEEP	DELETE
09840217-n	saudagar kaya	KEEP	KEEP
00069672-r	baik	KEEP	DELETE
00067265-r	lanjut	KEEP	DELETE
08963369-n	malaysia	KEEP	KEEP
02702508-v	menghargakan	DELETE	DELETE
02129165-n	singa	KEEP	DELETE
01835496-v	bepergian	KEEP	DELETE
02373015-v	bergerak	KEEP	DELETE
04050066-n	pencakar	KEEP	DELETE
09532942-n	buddha	KEEP	DELETE
09179606-n	sebaik	KEEP	KEEP
15206296-n	bulan	KEEP	KEEP
03167666-n	dek	KEEP	KEEP
08652970-n	ruang antara	DELETE	DELETE
02229550-v	menurun	KEEP	KEEP
01182709-v	bekalan makanan	DELETE	DELETE
14423870-n	karam	KEEP	DELETE
00018043-r	sekalipun	KEEP	KEEP
00499263-n	ping pong	KEEP	KEEP
07654667-n	potongan	KEEP	DELETE
07458453-n	pacuan	KEEP	KEEP
00137313-v	mempengaruhi	KEEP	DELETE
02443049-v	mengawasi	KEEP	DELETE
01595440-a	normal	DELETE	KEEP
02530167-v	berusaha	KEEP	DELETE
00756076-v	mendakwai	DELETE	DELETE
00651813-n	kontras	KEEP	DELETE
02560585-v	aktiviti	DELETE	KEEP
07609840-n	makanan penutup	KEEP	DELETE
01285376-a	indah	KEEP	KEEP
02526085-v	berjaya	DELETE	DELETE
13937075-n	keadaan	KEEP	KEEP
00669762-v	memasukkan	DELETE	DELETE
05913842-n	pilar	KEEP	DELETE
14134623-n	hati	KEEP	KEEP
06518068-n	kupon	KEEP	DELETE
01712704-v	lakukan	KEEP	DELETE
00068368-r	sepanjang	KEEP	DELETE
07190039-n	syukur	KEEP	DELETE
14515633-n	tanggung jawab	KEEP	KEEP
05816622-n	data	KEEP	KEEP
80002007-n	sayur lodeh	KEEP	KEEP
03925226-n	foto	KEEP	DELETE
02515341-a	dapat dilihat	KEEP	DELETE
01131454-a	kejam	KEEP	KEEP
02610628-v	menutup	KEEP	DELETE
00414080-a	neo-klasik	KEEP	KEEP
80000813-v	menambah isi	KEEP	KEEP
09604981-n	diri	KEEP	DELETE
00617422-a	onde-onde	KEEP	KEEP
08489497-n	disini	KEEP	DELETE
01845229-v	berwisata	KEEP	KEEP
00239910-n	pendirian	KEEP	DELETE
10628644-n	sultan	KEEP	KEEP
80001273-v	bergelayut	KEEP	KEEP
09426788-n	sea	KEEP	DELETE
15148867-n	tahun 1920-an	KEEP	DELETE
13957268-n	hidup bersama	KEEP	KEEP
02829696-n	lengkungan	KEEP	KEEP
00911048-n	pembangunan	KEEP	KEEP
02721438-v	memungkinkan	KEEP	DELETE
02224055-v	membuang	KEEP	KEEP
02093888-a	diamankan	KEEP	DELETE
06636524-n	catatan	KEEP	DELETE
06333653-n	namanya	KEEP	DELETE
13832355-n	sebelah timur	KEEP	KEEP
14530403-n	tanggung jawab	KEEP	DELETE
12901264-n	cabai	KEEP	KEEP
07577374-n	makanan ringan	KEEP	DELETE
00771632-v	mengiring	DELETE	DELETE
07817465-n	ketumbar	KEEP	KEEP
00269989-a	terang	KEEP	DELETE
00993014-v	menulis	KEEP	DELETE
00079499-r	malam ini	KEEP	DELETE
10278128-n	ibu	KEEP	DELETE
06930093-n	bahasa mandarin	KEEP	KEEP
04677514-n	paras	KEEP	DELETE
14436875-n	penghormatan	KEEP	DELETE
00044353-a	mungkin	KEEP	KEEP
02636582-a	akuatik	KEEP	KEEP
00112009-r	paling	KEEP	DELETE
02743261-a	manusia	KEEP	KEEP
00756076-v	makan	DELETE	DELETE
08252602-n	pesta	KEEP	KEEP
07669098-n	babi kecil	KEEP	KEEP
15166462-n	malam	KEEP	KEEP
01999798-v	menjuruskan	DELETE	DELETE
09526703-n	kali	KEEP	KEEP
00296585-n	prosesi	KEEP	KEEP
02355596-v	mengambil	DELETE	KEEP
02003601-v	berburu	KEEP	DELETE
00820075-v	menolak	KEEP	DELETE
05217168-n	bentuk	DELETE	DELETE
04295881-n	stadion	KEEP	KEEP
00755745-v	menjangkakan	DELETE	DELETE
02075857-v	mengambil	DELETE	DELETE
02813544-n	bazaar	KEEP	DELETE
02448185-v	bentuk	KEEP	DELETE
08399586-n	ragam	KEEP	DELETE
04927890-n	umur	KEEP	DELETE
07873807-n	pizza	KEEP	KEEP
00674270-a	sendiri	KEEP	DELETE
14915184-n	iced	KEEP	KEEP
09044862-n	us	KEEP	KEEP
01851916-a	sederhana	KEEP	KEEP
08674970-n	tempat	DELETE	KEEP
90000054-n	konsortium express	KEEP	KEEP
02192184-a	60	KEEP	KEEP
02789487-n	bar	KEEP	KEEP
02203362-v	memiliki	KEEP	KEEP
90000121-n	>acara saat malam	KEEP	KEEP
01251651-v	menggosok	KEEP	KEEP
02191546-v	merasakan	KEEP	DELETE
02215087-a	(satu-satunya	KEEP	KEEP
00704690-v	rancang	KEEP	KEEP
14473655-n	keberuntungan	KEEP	KEEP
02578510-v	rayakan	KEEP	DELETE
07110457-n	percakapan	KEEP	DELETE
07020239-n	shows	KEEP	DELETE
90000226-n	Little India	KEEP	KEEP
00751567-v	makan	DELETE	DELETE
00770437-v	mengakibatkan	DELETE	KEEP
02657219-v	bersamaan	KEEP	DELETE
05651971-n	indra	KEEP	DELETE
00238022-n	pelancaran	DELETE	KEEP
01582409-v	makan	DELETE	DELETE
01999218-v	ke	DELETE	DELETE
03767745-n	menara	KEEP	KEEP
00031798-r	telah	KEEP	DELETE
04677514-n	raut	KEEP	DELETE
01635432-v	bayangkan	KEEP	KEEP
08731148-n	hong kong	KEEP	KEEP
05936704-n	terkesan	KEEP	KEEP
09494388-n	naga	KEEP	DELETE
06507041-n	daftar	KEEP	DELETE
09729530-n	arab	KEEP	KEEP
10344443-n	nama	KEEP	DELETE
00674607-v	membuat pilihan	DELETE	DELETE
04865502-n	kerajinan	KEEP	KEEP
00050681-r	no	KEEP	DELETE
02410855-v	bekerja	KEEP	DELETE
01517921-a	sipil	KEEP	KEEP
01970646-v	terbenam	KEEP	DELETE
00491511-a	beda	KEEP	KEEP
00728954-v	menyelami	KEEP	KEEP
00246296-r	saja	KEEP	DELETE
00489108-a	biasa	KEEP	KEEP
01037763-a	di luar negeri	KEEP	KEEP
02399595-a	hambar	KEEP	KEEP
06802571-n	tanda akan datangnya	DELETE	DELETE
01410606-a	ganal	DELETE	KEEP
00715239-v	merasa	KEEP	DELETE
05481095-n	otak	KEEP	KEEP
08399586-n	jenis	KEEP	DELETE
01027174-v	membekali	DELETE	DELETE
01410606-a	sebagai	DELETE	KEEP
08647049-n	pemandangan laut	KEEP	KEEP
80001931-x	tidak	KEEP	KEEP
00386915-n	kecil	KEEP	DELETE
00283568-n	berjalan	KEEP	DELETE
02443907-a	tropis	KEEP	KEEP
15206943-n	bulan baru	KEEP	KEEP
00599992-v	menghafal	DELETE	DELETE
00001740-a	keahlian	KEEP	KEEP
02568672-v	melakukan	DELETE	DELETE
01629403-v	memberi	KEEP	DELETE
14500908-n	hal biasa	KEEP	KEEP
07085375-n	penekan	KEEP	DELETE
02300501-a	penuh	KEEP	KEEP
02603699-v	manusia	DELETE	DELETE
04552696-n	kapal perang	KEEP	DELETE
07892512-n	red wine	KEEP	KEEP
90000204-n	jian dui	KEEP	KEEP
09014979-n	ukraina	KEEP	KEEP
02931417-n	klub	KEEP	KEEP
02676054-v	berhubungan	KEEP	DELETE
01535709-a	modern	KEEP	KEEP
01843689-v	kunjungilah	KEEP	KEEP
01710260-a	gratis	KEEP	KEEP
00499263-n	tenis meja	KEEP	KEEP
00578549-n	fasilitas	KEEP	DELETE
00180756-r	jarak antara	DELETE	KEEP
01668250-a	pecah belah	KEEP	KEEP
00323856-v	stewed	KEEP	DELETE
01413247-a	kemungkinan besar	KEEP	KEEP
15119919-n	saat ini	KEEP	KEEP
01654628-v	buat	KEEP	DELETE
10411551-n	penjual	KEEP	DELETE
02551380-a	kering	KEEP	DELETE
07787613-n	kerang	KEEP	KEEP
00103554-r	pertama	KEEP	DELETE
02199590-v	memberi	KEEP	DELETE
02558184-a	sehat	KEEP	KEEP
00900616-a	perlu	KEEP	KEEP
02924116-n	bis	KEEP	DELETE
00624476-v	jadi	DELETE	DELETE
00273082-a	gelap	KEEP	DELETE
07260623-n	piawai	KEEP	DELETE
02355596-v	mengantongi	DELETE	KEEP
04073669-n	relief	KEEP	DELETE
00414409-v	pindah	KEEP	DELETE
01995211-v	keluarkan	KEEP	DELETE
01777210-v	sebagai	DELETE	DELETE
03560161-n	patung	KEEP	DELETE
00649481-v	jelajahi	KEEP	DELETE
00439343-v	mempercepat	KEEP	DELETE
00320852-n	sesuatu	DELETE	KEEP
07585474-n	kaldu	KEEP	KEEP
01083769-v	meneguk	DELETE	DELETE
07931280-n	anggur	KEEP	KEEP
01752884-v	membuat	KEEP	KEEP
13846199-n	yg pertama	DELETE	DELETE
00304252-v	kembang	KEEP	DELETE
00103087-r	sepanjang	KEEP	KEEP
05751430-n	retro	KEEP	DELETE
05624042-n	bakat	KEEP	DELETE
01672607-a	lumrah	KEEP	KEEP
07628470-n	pastel	KEEP	DELETE
02236124-v	makan	DELETE	KEEP
01666327-v	jahit	KEEP	DELETE
05827509-n	tendangan	KEEP	DELETE
00110815-r	di dalam	KEEP	DELETE
00305821-r	terlalu membebani	DELETE	DELETE
02159955-n	serangga	KEEP	KEEP
02685951-v	menuju	DELETE	DELETE
07954731-n	koleksi	KEEP	KEEP
05790242-n	favorit	KEEP	KEEP
01002740-v	mengambil	DELETE	DELETE
10765000-n	pemenang	KEEP	KEEP
05060189-n	tergesa-gesa	KEEP	KEEP
01664172-v	dibuat	KEEP	DELETE
00005526-v	dada menampi	DELETE	DELETE
07572712-n	makanan segar	KEEP	KEEP
02472223-v	terdaftar	KEEP	DELETE
02020590-v	dapat	DELETE	DELETE
08646306-n	kegelapan	KEEP	KEEP
02434976-v	ikut	KEEP	DELETE
00724492-v	menghiraukan	KEEP	KEEP
01739099-v	bangun	KEEP	DELETE
14112855-n	dan sesaat	KEEP	KEEP
03956785-n	perencana	KEEP	KEEP
02235229-v	serahkan	KEEP	DELETE
05923983-n	nilai	KEEP	KEEP
00428000-n	perayaan	KEEP	KEEP
01661243-v	membuat	KEEP	DELETE
14003880-n	keseimbangan	KEEP	DELETE
01214265-v	memasukkan	DELETE	KEEP
00118531-r	berapapun	KEEP	KEEP
06835845-n	ϱ	KEEP	DELETE
07274425-n	soja	KEEP	DELETE
02268133-a	kedua	KEEP	KEEP
02368787-a	asam	KEEP	KEEP
06589574-n	publikasi	KEEP	KEEP
01325417-n	tanduk	KEEP	DELETE
05638063-n	keahlian	KEEP	DELETE
08625846-n	belakang	KEEP	DELETE
07328756-n	penghasil	KEEP	DELETE
00597915-v	mempelajari	KEEP	KEEP
90000034-n	formula one pit building	KEEP	KEEP
00734054-v	membilangkan	DELETE	DELETE
04018399-n	pub	KEEP	KEEP
01889256-a	bangga	KEEP	KEEP
02186338-a	ada	KEEP	KEEP
02280969-a	seru	KEEP	KEEP
01525116-a	tidak berdenyut	KEEP	KEEP
09532214-n	buddha	KEEP	DELETE
02958576-a	spanyol	KEEP	DELETE
00322847-v	memasak	KEEP	KEEP
00455599-n	permainan	KEEP	KEEP
07749582-n	lemon	KEEP	KEEP
07749731-n	limau	KEEP	KEEP
00813915-a	muka	KEEP	KEEP
03315023-n	fasilitas	KEEP	DELETE
00825192-n	bela diri	KEEP	KEEP
01158872-v	memanfaatkan	KEEP	KEEP
01261845-n	inspirasi	KEEP	DELETE
10577284-n	penjaja	KEEP	KEEP
05115040-n	melimpah	KEEP	DELETE
01754737-v	potong	KEEP	KEEP
08624196-n	tempat	KEEP	KEEP
02555434-v	membantu	KEEP	KEEP
01809321-v	atasi	KEEP	DELETE
01661243-v	mendirikan	KEEP	DELETE
15167349-n	malam	KEEP	DELETE
90000300-n	prata	KEEP	KEEP
00594337-v	tahu	KEEP	DELETE
00193194-r	dari	DELETE	DELETE
00381097-a	merah ceri	DELETE	KEEP
07709881-n	tahu	KEEP	KEEP
01664172-v	membenarkan	DELETE	DELETE
01104026-a	khas	KEEP	KEEP
